clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S20_F03_c038,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9029187560081482,0.013943461701273918,0.030824560672044754,0.018354155123233795,0.006127986125648022,0.011033216491341591,0.016797853633761406,0.9029187560081482
S20_F03_c039,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8892807960510254,0.014705563895404339,0.03980015963315964,0.020408526062965393,0.0050420332700014114,0.009002272970974445,0.02176063507795334,0.8892807960510254
S20_F03_c040,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8885250687599182,0.015920450910925865,0.03842516243457794,0.02149989828467369,0.005010808352380991,0.00863399263471365,0.021984485909342766,0.8885250687599182
S20_F03_c041,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9085218906402588,0.01055446732789278,0.03159051388502121,0.018349995836615562,0.004469080828130245,0.00901887658983469,0.01749507337808609,0.9085218906402588
S20_F03_c042,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9133041501045227,0.013235742226243019,0.028851080685853958,0.015472725965082645,0.00473084906116128,0.00841043796390295,0.015995139256119728,0.9133041501045227
S20_F03_c043,S20_F03,P02,S20,Neutral,16,10,Neutral,0.8790946006774902,0.017956681549549103,0.03659325838088989,0.02290593460202217,0.006934623699635267,0.01329974364489317,0.02321520820260048,0.8790946006774902
S20_F03_c044,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8852630853652954,0.013220745138823986,0.04348583519458771,0.02286197617650032,0.004671488888561726,0.009015996940433979,0.021480850875377655,0.8852630853652954
S20_F03_c045,S20_F03,P02,S20,Neutral,16,16,Neutral,0.906126856803894,0.015926804393529892,0.031152239069342613,0.01767956279218197,0.004567011259496212,0.008678673766553402,0.015868857502937317,0.906126856803894
S20_F03_c046,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8998482823371887,0.015001003630459309,0.02922547049820423,0.01896040141582489,0.007333149202167988,0.011440718546509743,0.01819092221558094,0.8998482823371887
S20_F03_c047,S20_F03,P02,S20,Neutral,16,16,Neutral,0.868572473526001,0.020382940769195557,0.04915773123502731,0.020618882030248642,0.008102991618216038,0.012607229873538017,0.020557677373290062,0.868572473526001
S20_F03_c048,S20_F03,P02,S20,Neutral,16,16,Neutral,0.898548424243927,0.012488971464335918,0.03859035298228264,0.019506940618157387,0.00451640784740448,0.00823239330202341,0.018116544932127,0.898548424243927
S20_F03_c049,S20_F03,P06,S20,Neutral,16,15,Sad,0.7590561509132385,0.01835968904197216,0.047161709517240524,0.0309451911598444,0.022491585463285446,0.7590561509132385,0.03186658024787903,0.09011915326118469
S20_F03_c050,S20_F03,P06,S20,Neutral,16,16,Neutral,0.8738147616386414,0.010436806827783585,0.032180774956941605,0.014163394458591938,0.011161327362060547,0.04164707660675049,0.01659596897661686,0.8738147616386414
S20_F03_c051,S20_F03,P06,S20,Neutral,16,16,Sad,0.5690779089927673,0.013229946605861187,0.04449370875954628,0.02048276923596859,0.027438731864094734,0.5690779089927673,0.02893007919192314,0.29634687304496765
S20_F03_c052,S20_F03,P06,S20,Neutral,16,16,Neutral,0.8818464875221252,0.014080205000936985,0.03506619855761528,0.01731708273291588,0.006199270952492952,0.0258219912648201,0.019668681547045708,0.8818464875221252
S20_F03_c053,S20_F03,P06,S20,Neutral,16,16,Neutral,0.8965489864349365,0.011748936027288437,0.026436734944581985,0.01501365378499031,0.008515345863997936,0.024145953357219696,0.01759043149650097,0.8965489864349365
S20_F03_c054,S20_F03,P06,S20,Neutral,16,16,Neutral,0.9007526636123657,0.011808398179709911,0.027163799852132797,0.014329222962260246,0.011957144364714622,0.012858194299042225,0.02113066241145134,0.9007526636123657
S20_F03_c055,S20_F03,P06,S20,Neutral,16,16,Neutral,0.8696554899215698,0.01389541756361723,0.03050249069929123,0.016465455293655396,0.011164967902004719,0.039378102868795395,0.01893814653158188,0.8696554899215698
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Sad,0.9401106238365173,0.007046456448733807,0.015408440493047237,0.011323007754981518,0.004208795260637999,0.9401106238365173,0.01153987180441618,0.010362758301198483
S20_F03_c057,S20_F03,P06,S20,Neutral,16,7,Sad,0.7655172348022461,0.019509250298142433,0.04449369013309479,0.02973831817507744,0.04652772471308708,0.7655172348022461,0.02896871231496334,0.06524509191513062
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Sad,0.7683013677597046,0.01975543051958084,0.043785762041807175,0.04160032793879509,0.01688198931515217,0.7683013677597046,0.03563516587018967,0.0740400105714798
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Neutral,0.3970832824707031,0.027126023545861244,0.0530279204249382,0.04751173034310341,0.12935973703861237,0.31668633222579956,0.029204966500401497,0.3970832824707031
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.5706567764282227,0.037955913692712784,0.04917673021554947,0.03948615491390228,0.0199480839073658,0.2565910518169403,0.026185322552919388,0.5706567764282227
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Sad,0.5571079254150391,0.028395794332027435,0.04009261727333069,0.03775324672460556,0.23649613559246063,0.5571079254150391,0.0281156525015831,0.07203861325979233
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Sad,0.9139975905418396,0.010184057056903839,0.019053732976317406,0.016525903716683388,0.013244100846350193,0.9139975905418396,0.011725484393537045,0.015269109047949314
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Happy,0.4558642506599426,0.07404139637947083,0.10333283990621567,0.039556361734867096,0.4558642506599426,0.09546919912099838,0.10816527158021927,0.12357070297002792
S21_F04_c001,S21_F04,P01,S21,Sad,16,16,Sad,0.930666983127594,0.012384780682623386,0.020184408873319626,0.012207013554871082,0.004926127847284079,0.930666983127594,0.01278370525687933,0.00684693269431591
S21_F04_c002,S21_F04,P01,S21,Sad,16,16,Sad,0.8187469840049744,0.010976003482937813,0.10232668370008469,0.016429126262664795,0.011652260087430477,0.8187469840049744,0.026374880224466324,0.013494119048118591
S21_F04_c003,S21_F04,P01,S21,Sad,16,16,Sad,0.9173897504806519,0.007433616556227207,0.03447837010025978,0.01213772688060999,0.006861187983304262,0.9173897504806519,0.015385891310870647,0.006313550751656294
S21_F04_c004,S21_F04,P01,S21,Sad,16,16,Sad,0.8947656750679016,0.019056547433137894,0.030127687379717827,0.014492860995233059,0.005189050454646349,0.8947656750679016,0.02522040158510208,0.011147741228342056
S21_F04_c005,S21_F04,P01,S21,Sad,16,16,Sad,0.8505715727806091,0.014164218679070473,0.0680173709988594,0.018583353608846664,0.00946595799177885,0.8505715727806091,0.023235365748405457,0.0159621499478817
S21_F04_c006,S21_F04,P01,S21,Sad,16,16,Sad,0.89711594581604,0.0163507629185915,0.028817612677812576,0.012596553191542625,0.007349284831434488,0.89711594581604,0.026647841557860374,0.011122066527605057
S21_F04_c007,S21_F04,P01,S21,Sad,16,16,Sad,0.8910706639289856,0.015316563658416271,0.0345134474337101,0.015433307737112045,0.007509988266974688,0.8910706639289856,0.022884603589773178,0.013271477073431015
S21_F04_c008,S21_F04,P01,S21,Sad,16,16,Sad,0.9070445895195007,0.01645399071276188,0.02616456337273121,0.014186243526637554,0.004769402556121349,0.9070445895195007,0.02141638472676277,0.009964843280613422
S21_F04_c009,S21_F04,P01,S21,Sad,16,16,Sad,0.8982409238815308,0.01482154056429863,0.031061705201864243,0.015000599436461926,0.008035923354327679,0.8982409238815308,0.02115304209291935,0.011686261743307114
S21_F04_c010,S21_F04,P01,S21,Sad,16,16,Sad,0.9018391370773315,0.01830180175602436,0.02813594602048397,0.01842694915831089,0.004941100254654884,0.9018391370773315,0.020962368696928024,0.0073927599005401134
S21_F04_c011,S21_F04,P01,S21,Sad,16,16,Sad,0.902236819267273,0.017634794116020203,0.02608017437160015,0.014511138200759888,0.006297197658568621,0.902236819267273,0.023952778428792953,0.009287149645388126
S21_F04_c012,S21_F04,P01,S21,Sad,16,16,Sad,0.8868024945259094,0.0235291738063097,0.028133109211921692,0.014254068024456501,0.008007127791643143,0.8868024945259094,0.028951495885849,0.010322462767362595
S21_F04_c013,S21_F04,P01,S21,Sad,16,16,Sad,0.9017865657806396,0.018101200461387634,0.028591757640242577,0.011262779124081135,0.00656976830214262,0.9017865657806396,0.02410638891160488,0.009581513702869415
S21_F04_c014,S21_F04,P01,S21,Sad,16,16,Sad,0.8961156010627747,0.02165118232369423,0.026140475645661354,0.012037739157676697,0.0064944736659526825,0.8961156010627747,0.026919640600681305,0.01064098160713911
S21_F04_c015,S21_F04,P01,S21,Sad,16,16,Sad,0.8943074941635132,0.02206871472299099,0.026089325547218323,0.01865832321345806,0.006515231449157,0.8943074941635132,0.023010727018117905,0.009350067935883999
S21_F04_c016,S21_F04,P01,S21,Sad,16,16,Sad,0.897356390953064,0.021550333127379417,0.029349803924560547,0.014275100082159042,0.0045495545491576195,0.897356390953064,0.022491084411740303,0.010427798144519329
S21_F04_c017,S21_F04,P01,S21,Sad,16,16,Sad,0.9056339263916016,0.01620866172015667,0.02523871138691902,0.01824837177991867,0.006221202667802572,0.9056339263916016,0.01940617524087429,0.0090428926050663
S21_F04_c018,S21_F04,P04,S21,Sad,16,16,Sad,0.9473045468330383,0.009909012354910374,0.015283499844372272,0.008195329457521439,0.005039475858211517,0.9473045468330383,0.010429957881569862,0.003838122123852372
S21_F04_c019,S21_F04,P04,S21,Sad,16,16,Sad,0.9394046068191528,0.00797562301158905,0.02045273594558239,0.008687646128237247,0.007147383410483599,0.9394046068191528,0.011739601381123066,0.0045923576690256596
S21_F04_c020,S21_F04,P04,S21,Sad,16,13,Sad,0.7802913784980774,0.02589682675898075,0.04055405780673027,0.028923461213707924,0.08957713842391968,0.7802913784980774,0.019452733919024467,0.015304474160075188
S21_F04_c021,S21_F04,P04,S21,Sad,16,10,Sad,0.926690399646759,0.008387100882828236,0.02391527034342289,0.013244125992059708,0.006214821245521307,0.926690399646759,0.014017249457538128,0.007531022187322378
S21_F04_c022,S21_F04,P04,S21,Sad,16,14,Sad,0.9522545337677002,0.006736517883837223,0.014758063480257988,0.008398083969950676,0.004067576956003904,0.9522545337677002,0.009155982173979282,0.004629256669431925
S21_F04_c023,S21_F04,P04,S21,Sad,16,16,Sad,0.9538050889968872,0.006569117773324251,0.013503272086381912,0.008440539240837097,0.003526710206642747,0.9538050889968872,0.009144952520728111,0.005010224413126707
S21_F04_c024,S21_F04,P04,S21,Sad,16,14,Sad,0.9398766756057739,0.008692007511854172,0.016622789204120636,0.010308039374649525,0.0064275446347892284,0.9398766756057739,0.010101825930178165,0.007971222512423992
S21_F04_c025,S21_F04,P04,S21,Sad,16,15,Sad,0.9535855054855347,0.006214485969394445,0.013159805908799171,0.008662599138915539,0.004425623454153538,0.9535855054855347,0.008941390551626682,0.0050106411799788475
S21_F04_c026,S21_F04,P04,S21,Sad,16,16,Sad,0.9079082012176514,0.009310527704656124,0.04273057356476784,0.012445271946489811,0.007663004100322723,0.9079082012176514,0.012052884325385094,0.00788950640708208
S21_F04_c027,S21_F04,P04,S21,Sad,16,0,,,,,,,,,
S21_F04_c028,S21_F04,P04,S21,Sad,16,2,Sad,0.5539382696151733,0.03639833256602287,0.11210494488477707,0.10265108197927475,0.056829992681741714,0.5539382696151733,0.11558536440134048,0.022491993382573128
S21_F04_c029,S21_F04,P04,S21,Sad,16,5,Sad,0.8038726449012756,0.024895822629332542,0.03818375617265701,0.05806688591837883,0.025226449593901634,0.8038726449012756,0.029219869524240494,0.020534513518214226
S21_F04_c030,S21_F04,P04,S21,Sad,16,16,Sad,0.9330844879150391,0.008496693335473537,0.02047736756503582,0.012232671491801739,0.008154316805303097,0.9330844879150391,0.011843796819448471,0.005710691679269075
S21_F04_c031,S21_F04,P04,S21,Sad,16,16,Sad,0.7791397571563721,0.034003570675849915,0.10864271968603134,0.02290988899767399,0.01040417980402708,0.7791397571563721,0.03238999843597412,0.012510019354522228
S21_F04_c032,S21_F04,P04,S21,Sad,16,15,Sad,0.6801943182945251,0.06743554025888443,0.11337767541408539,0.034185558557510376,0.015154536813497543,0.6801943182945251,0.053500909358263016,0.03615150600671768
S21_F04_c033,S21_F04,P02,S21,Sad,16,14,Sad,0.9039682149887085,0.014439985156059265,0.0350366085767746,0.01388298999518156,0.006477161310613155,0.9039682149887085,0.019642449915409088,0.006552605889737606
S21_F04_c034,S21_F04,P02,S21,Sad,16,16,Sad,0.9041507244110107,0.015111977234482765,0.029485270380973816,0.016888286918401718,0.00537323672324419,0.9041507244110107,0.020396506413817406,0.00859402772039175
S21_F04_c035,S21_F04,P02,S21,Sad,16,16,Sad,0.9103626012802124,0.014943981543183327,0.02808464877307415,0.015788491815328598,0.00551382452249527,0.9103626012802124,0.019284849986433983,0.006021612323820591
S21_F04_c036,S21_F04,P02,S21,Sad,16,14,Sad,0.903796911239624,0.017392197623848915,0.028164371848106384,0.015620595775544643,0.006020610686391592,0.903796911239624,0.020505890250205994,0.008499483577907085
S21_F04_c037,S21_F04,P02,S21,Sad,16,14,Sad,0.9178363084793091,0.011290078982710838,0.027006199583411217,0.015205885283648968,0.005322921555489302,0.9178363084793091,0.017075330018997192,0.006263303104788065
S21_F04_c038,S21_F04,P02,S21,Sad,16,14,Sad,0.8919000625610352,0.01901399902999401,0.0320221371948719,0.021039128303527832,0.006778225768357515,0.8919000625610352,0.020488694310188293,0.00875768344849348
S21_F04_c039,S21_F04,P02,S21,Sad,16,14,Sad,0.8976852297782898,0.017605306580662727,0.03430788218975067,0.014985388144850731,0.006766364444047213,0.8976852297782898,0.02068786509335041,0.007962065748870373
S21_F04_c040,S21_F04,P02,S21,Sad,16,14,Sad,0.9201042652130127,0.012525804340839386,0.023918092250823975,0.015467428602278233,0.004839838016778231,0.9201042652130127,0.015480791218578815,0.007663784082978964
S21_F04_c041,S21_F04,P02,S21,Sad,16,14,Sad,0.9072746634483337,0.014649605378508568,0.028124269098043442,0.0172688327729702,0.005854420829564333,0.9072746634483337,0.019007841125130653,0.007820479571819305
S21_F04_c042,S21_F04,P02,S21,Sad,16,14,Sad,0.8931025862693787,0.01907227374613285,0.03136005252599716,0.01761150360107422,0.006117673125118017,0.8931025862693787,0.022931938990950584,0.009804093278944492
S21_F04_c043,S21_F04,P02,S21,Sad,16,14,Sad,0.8930844068527222,0.01638251543045044,0.03828245401382446,0.017152870073914528,0.006513221189379692,0.8930844068527222,0.022509608417749405,0.006074957083910704
S21_F04_c044,S21_F04,P02,S21,Sad,16,15,Sad,0.9110080599784851,0.01341216079890728,0.02724893018603325,0.01762039214372635,0.0059236399829387665,0.9110080599784851,0.01842687837779522,0.006359982304275036
S21_F04_c045,S21_F04,P06,S21,Sad,16,16,Sad,0.9282639622688293,0.009582988917827606,0.02037101797759533,0.012003317475318909,0.0060639576986432076,0.9282639622688293,0.01670774631202221,0.007007054053246975
S21_F04_c046,S21_F04,P06,S21,Sad,16,16,Sad,0.8816232085227966,0.020747341215610504,0.03915492817759514,0.019394095987081528,0.007183695677667856,0.8816232085227966,0.023959346115589142,0.007937381975352764
S21_F04_c047,S21_F04,P06,S21,Sad,16,16,Sad,0.891014814376831,0.01305215060710907,0.031556081026792526,0.01766408048570156,0.015686573460698128,0.891014814376831,0.022244131192564964,0.008782061748206615
S21_F04_c048,S21_F04,P06,S21,Sad,16,16,Sad,0.8961061239242554,0.013413029722869396,0.0340871587395668,0.02038612961769104,0.0072135902009904385,0.8961061239242554,0.023059779778122902,0.005734178703278303
S21_F04_c049,S21_F04,P06,S21,Sad,16,14,Sad,0.7969806790351868,0.0152305718511343,0.03726954758167267,0.022933879867196083,0.0865325778722763,0.7969806790351868,0.0248456671833992,0.016207102686166763
S21_F04_c050,S21_F04,P06,S21,Sad,16,16,Sad,0.8859344124794006,0.013368161395192146,0.03252881392836571,0.019282972440123558,0.010810061357915401,0.8859344124794006,0.021509775891900063,0.016565723344683647
S21_F04_c051,S21_F04,P06,S21,Sad,16,9,Sad,0.8692155480384827,0.018209168687462807,0.03289599344134331,0.018993642181158066,0.03004741668701172,0.8692155480384827,0.01762780360877514,0.013010409660637379
S21_F04_c052,S21_F04,P06,S21,Sad,16,5,Sad,0.7607243657112122,0.030950205400586128,0.053707562386989594,0.04637471213936806,0.023890074342489243,0.7607243657112122,0.03244953975081444,0.05190351605415344
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Sad,0.9275216460227966,0.009562509134411812,0.02026834711432457,0.011544778943061829,0.0070222169160842896,0.9275216460227966,0.01494779996573925,0.009132780134677887
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Sad,0.9380507469177246,0.006392796523869038,0.01569698564708233,0.011177741922438145,0.007953050546348095,0.9380507469177246,0.011708805337548256,0.009019915014505386
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Sad,0.8209674954414368,0.04196899011731148,0.021406888961791992,0.02662741020321846,0.025851242244243622,0.8209674954414368,0.01454926934093237,0.048628758639097214
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Sad,0.6700612306594849,0.03492260351777077,0.04945671558380127,0.026839377358555794,0.12196261435747147,0.6700612306594849,0.031240828335285187,0.06551660597324371
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.5921632051467896,0.08310797065496445,0.10919279605150223,0.043021708726882935,0.5921632051467896,0.04903770238161087,0.09210314601659775,0.03137343004345894
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.6531022787094116,0.03704866021871567,0.07171496003866196,0.03853673115372658,0.07556994259357452,0.07857035100460052,0.045457083731889725,0.6531022787094116
S22_F05_c001,S22_F05,P01,S22,Neutral,16,16,Neutral,0.9029408693313599,0.018333574756979942,0.031127063557505608,0.015767794102430344,0.004568301606923342,0.009021386504173279,0.018241036683321,0.9029408693313599
S22_F05_c002,S22_F05,P01,S22,Neutral,16,16,Neutral,0.9071441888809204,0.014013135805726051,0.03123767487704754,0.016431985422968864,0.004343808628618717,0.008427686989307404,0.018401559442281723,0.9071441888809204
S22_F05_c003,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8837935924530029,0.019110050052404404,0.037992559373378754,0.023721931502223015,0.004491573199629784,0.009121899493038654,0.021768363192677498,0.8837935924530029
