clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S21_F04_c001,S21_F04,P01,S21,Sad,16,16,Happy,0.4133882224559784,0.04453044757246971,0.18051645159721375,0.08216530829668045,0.4133882224559784,0.08770159631967545,0.08836986124515533,0.10332811623811722
S21_F04_c002,S21_F04,P01,S21,Sad,16,16,Neutral,0.6582668423652649,0.02436070516705513,0.17250485718250275,0.09802769869565964,0.006433667615056038,0.01841583289206028,0.021990370005369186,0.6582668423652649
S21_F04_c003,S21_F04,P01,S21,Sad,16,16,Neutral,0.6851454377174377,0.016819631680846214,0.12481813877820969,0.12623153626918793,0.008170134387910366,0.013845136389136314,0.024970095604658127,0.6851454377174377
S21_F04_c004,S21_F04,P01,S21,Sad,16,16,Neutral,0.47530028223991394,0.020534802228212357,0.15312613546848297,0.2286650836467743,0.009382135234773159,0.06941866129636765,0.04357293248176575,0.47530028223991394
S21_F04_c005,S21_F04,P01,S21,Sad,16,16,Neutral,0.8253753781318665,0.016199350357055664,0.08408726751804352,0.029557688161730766,0.002843674970790744,0.008370963856577873,0.033565592020750046,0.8253753781318665
S21_F04_c006,S21_F04,P01,S21,Sad,16,16,Disgust,0.8502780199050903,0.007766745984554291,0.09439270198345184,0.8502780199050903,0.007916714064776897,0.008734748698771,0.011740009300410748,0.019171126186847687
S21_F04_c007,S21_F04,P01,S21,Sad,16,16,Neutral,0.8045477271080017,0.017781313508749008,0.08994971215724945,0.030533481389284134,0.005158654879778624,0.011427885852754116,0.040601231157779694,0.8045477271080017
S21_F04_c008,S21_F04,P01,S21,Sad,16,16,Disgust,0.48965439200401306,0.022018376737833023,0.13089622557163239,0.48965439200401306,0.022898130118846893,0.0770469382405281,0.037691425532102585,0.21979445219039917
S21_F04_c009,S21_F04,P01,S21,Sad,16,16,Neutral,0.7278509140014648,0.01652972213923931,0.11716687679290771,0.06117591634392738,0.00877135619521141,0.03342753276228905,0.035077694803476334,0.7278509140014648
S21_F04_c010,S21_F04,P01,S21,Sad,16,16,Sad,0.44912290573120117,0.023633552715182304,0.1463804543018341,0.26861414313316345,0.012866456992924213,0.44912290573120117,0.03769509121775627,0.06168743595480919
S21_F04_c011,S21_F04,P01,S21,Sad,16,16,Disgust,0.37852153182029724,0.018981045112013817,0.16959060728549957,0.37852153182029724,0.006059911567717791,0.15429329872131348,0.04301745817065239,0.22953616082668304
S21_F04_c012,S21_F04,P01,S21,Sad,16,16,Disgust,0.5499683022499084,0.015455631539225578,0.14263959228992462,0.5499683022499084,0.004765340127050877,0.07152729481458664,0.030027156695723534,0.18561674654483795
S21_F04_c013,S21_F04,P01,S21,Sad,16,16,Disgust,0.46039879322052,0.023930620402097702,0.1435316503047943,0.46039879322052,0.010540592484176159,0.12271718680858612,0.04113159328699112,0.19774962961673737
S21_F04_c014,S21_F04,P01,S21,Sad,16,16,Disgust,0.919963002204895,0.006075520534068346,0.03975917398929596,0.919963002204895,0.0016683201538398862,0.010799688287079334,0.011515219695866108,0.010219085961580276
S21_F04_c015,S21_F04,P01,S21,Sad,16,16,Neutral,0.5993502736091614,0.022082194685935974,0.14220139384269714,0.07146105915307999,0.006855342071503401,0.11580890417098999,0.042240869253873825,0.5993502736091614
S21_F04_c016,S21_F04,P01,S21,Sad,16,16,Disgust,0.8290920257568359,0.01023227721452713,0.06100922077894211,0.8290920257568359,0.0032639638520777225,0.04683348909020424,0.01662592962384224,0.032943159341812134
S21_F04_c017,S21_F04,P01,S21,Sad,16,16,Neutral,0.3815229535102844,0.027785757556557655,0.193016916513443,0.08207489550113678,0.011843584477901459,0.24858129024505615,0.055174533277750015,0.3815229535102844
S21_F04_c018,S21_F04,P04,S21,Sad,16,16,Sad,0.8482071161270142,0.016246994957327843,0.07993122190237045,0.021955404430627823,0.00298692611977458,0.8482071161270142,0.025410281494259834,0.005262020975351334
S21_F04_c019,S21_F04,P04,S21,Sad,16,16,Sad,0.8154864311218262,0.010030640289187431,0.12019985914230347,0.021836131811141968,0.002485776785761118,0.8154864311218262,0.02369939349591732,0.006261799950152636
S21_F04_c020,S21_F04,P04,S21,Sad,16,13,Fear,0.49910905957221985,0.01956646703183651,0.49910905957221985,0.029642963781952858,0.009504107758402824,0.40344518423080444,0.022978095337748528,0.01575411856174469
S21_F04_c021,S21_F04,P04,S21,Sad,16,10,Sad,0.69756680727005,0.009799697436392307,0.23920652270317078,0.02377624250948429,0.002130343345925212,0.69756680727005,0.021045899018645287,0.006474421825259924
S21_F04_c022,S21_F04,P04,S21,Sad,16,14,Sad,0.8086069226264954,0.009214785881340504,0.13175296783447266,0.021462107077240944,0.0019100664649158716,0.8086069226264954,0.019702129065990448,0.00735095702111721
S21_F04_c023,S21_F04,P04,S21,Sad,16,16,Sad,0.8506152033805847,0.010894146747887135,0.09010137617588043,0.01957191713154316,0.0019401772879064083,0.8506152033805847,0.02074270322918892,0.006134509574621916
S21_F04_c024,S21_F04,P04,S21,Sad,16,14,Sad,0.6980435252189636,0.00856045726686716,0.2434924691915512,0.022074803709983826,0.002264359500259161,0.6980435252189636,0.01868526078760624,0.006879045162349939
S21_F04_c025,S21_F04,P04,S21,Sad,16,15,Sad,0.8140920400619507,0.008101211860775948,0.12579095363616943,0.025131946429610252,0.0022230898030102253,0.8140920400619507,0.017626874148845673,0.007033881731331348
S21_F04_c026,S21_F04,P04,S21,Sad,16,16,Fear,0.5417981147766113,0.006827126257121563,0.5417981147766113,0.01884254813194275,0.002367648296058178,0.40596067905426025,0.016397174447774887,0.007806763518601656
S21_F04_c027,S21_F04,P04,S21,Sad,16,0,,,,,,,,,
S21_F04_c028,S21_F04,P04,S21,Sad,16,2,Sad,0.5070295333862305,0.009766442701220512,0.4018440842628479,0.02794834040105343,0.007671733386814594,0.5070295333862305,0.034615613520145416,0.01112418808043003
S21_F04_c029,S21_F04,P04,S21,Sad,16,5,Sad,0.6788337230682373,0.008348817937076092,0.24428264796733856,0.029033787548542023,0.003923543728888035,0.6788337230682373,0.024127347394824028,0.011450141668319702
S21_F04_c030,S21_F04,P04,S21,Sad,16,16,Sad,0.6035460233688354,0.012307371944189072,0.30746543407440186,0.0272658783942461,0.004701120313256979,0.6035460233688354,0.03133301064372063,0.01338113285601139
S21_F04_c031,S21_F04,P04,S21,Sad,16,16,Fear,0.7825691103935242,0.012066655792295933,0.7825691103935242,0.013791589997708797,0.001154659315943718,0.16640235483646393,0.01983036659657955,0.004185280296951532
S21_F04_c032,S21_F04,P04,S21,Sad,16,15,Fear,0.6581615805625916,0.04341716319322586,0.6581615805625916,0.024840734899044037,0.0030575876589864492,0.1862795650959015,0.06038983538746834,0.02385341189801693
S21_F04_c033,S21_F04,P02,S21,Sad,16,14,Neutral,0.7918786406517029,0.018615514039993286,0.101529560983181,0.03285185247659683,0.00358535535633564,0.010033662430942059,0.04150541126728058,0.7918786406517029
S21_F04_c034,S21_F04,P02,S21,Sad,16,16,Neutral,0.8165850639343262,0.016131289303302765,0.09011000394821167,0.027739303186535835,0.002856225473806262,0.009512670338153839,0.037065450102090836,0.8165850639343262
S21_F04_c035,S21_F04,P02,S21,Sad,16,16,Neutral,0.7779504060745239,0.0193319171667099,0.1058495044708252,0.03216550871729851,0.003375228028744459,0.0206324253231287,0.04069499298930168,0.7779504060745239
S21_F04_c036,S21_F04,P02,S21,Sad,16,14,Neutral,0.6763666868209839,0.021584128960967064,0.11967144161462784,0.040130581706762314,0.006423892918974161,0.09305662661790848,0.04276663064956665,0.6763666868209839
S21_F04_c037,S21_F04,P02,S21,Sad,16,14,Neutral,0.7946897149085999,0.017232714220881462,0.09611015021800995,0.029674315825104713,0.004295883700251579,0.01639711670577526,0.041600022464990616,0.7946897149085999
S21_F04_c038,S21_F04,P02,S21,Sad,16,14,Neutral,0.8094854354858398,0.016833994537591934,0.09331614524126053,0.028673717752099037,0.0028947279788553715,0.01403635460883379,0.034759532660245895,0.8094854354858398
S21_F04_c039,S21_F04,P02,S21,Sad,16,14,Neutral,0.7238844633102417,0.018704811111092567,0.10616975277662277,0.046140316873788834,0.014233906753361225,0.049365103244781494,0.04150158911943436,0.7238844633102417
S21_F04_c040,S21_F04,P02,S21,Sad,16,14,Neutral,0.8127122521400452,0.01841086708009243,0.08678136020898819,0.031070526689291,0.0032271610107272863,0.009326077066361904,0.038471683859825134,0.8127122521400452
S21_F04_c041,S21_F04,P02,S21,Sad,16,14,Sad,0.7818049788475037,0.015005000866949558,0.08626460283994675,0.02449258416891098,0.003099962370470166,0.7818049788475037,0.03145549073815346,0.05787728354334831
S21_F04_c042,S21_F04,P02,S21,Sad,16,14,Neutral,0.6403217315673828,0.021757185459136963,0.13630594313144684,0.03939289227128029,0.0060279397293925285,0.11150965839624405,0.04468463361263275,0.6403217315673828
S21_F04_c043,S21_F04,P02,S21,Sad,16,14,Sad,0.7048337459564209,0.013196351937949657,0.09561709314584732,0.029903028160333633,0.018906181678175926,0.7048337459564209,0.03484509512782097,0.10269849002361298
S21_F04_c044,S21_F04,P02,S21,Sad,16,15,Neutral,0.7449926137924194,0.01929318904876709,0.11215505748987198,0.03582112118601799,0.004158194176852703,0.04225781559944153,0.04132198169827461,0.7449926137924194
S21_F04_c045,S21_F04,P06,S21,Sad,16,16,Neutral,0.45178523659706116,0.03587140887975693,0.15157625079154968,0.05375294387340546,0.004753849934786558,0.2365853488445282,0.06567496806383133,0.45178523659706116
S21_F04_c046,S21_F04,P06,S21,Sad,16,16,Sad,0.7823203206062317,0.01980705000460148,0.11397324502468109,0.03507225960493088,0.00252547743730247,0.7823203206062317,0.03887549787759781,0.007426097523421049
S21_F04_c047,S21_F04,P06,S21,Sad,16,16,Sad,0.6844003796577454,0.021704351529479027,0.12435231357812881,0.04670337215065956,0.017232174053788185,0.6844003796577454,0.050829481333494186,0.05477801710367203
S21_F04_c048,S21_F04,P06,S21,Sad,16,16,Neutral,0.4527755677700043,0.02674957551062107,0.12146258354187012,0.03754450008273125,0.00661043543368578,0.31144362688064575,0.0434136725962162,0.4527755677700043
S21_F04_c049,S21_F04,P06,S21,Sad,16,14,Neutral,0.6453281044960022,0.030699562281370163,0.12336569279432297,0.058865778148174286,0.02416163869202137,0.06432472914457321,0.05325450003147125,0.6453281044960022
S21_F04_c050,S21_F04,P06,S21,Sad,16,16,Neutral,0.7390136122703552,0.018482258543372154,0.11306370049715042,0.03788788989186287,0.007328475825488567,0.042042214423418045,0.04218180105090141,0.7390136122703552
S21_F04_c051,S21_F04,P06,S21,Sad,16,9,Sad,0.6510617733001709,0.051025453954935074,0.1517321616411209,0.04019085317850113,0.04775020852684975,0.6510617733001709,0.042073994874954224,0.01616550050675869
S21_F04_c052,S21_F04,P06,S21,Sad,16,5,Sad,0.5088462233543396,0.0468800812959671,0.16887398064136505,0.06242065504193306,0.04159558564424515,0.5088462233543396,0.061642542481422424,0.1097409725189209
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Sad,0.5232059359550476,0.026560381054878235,0.16629767417907715,0.04798440635204315,0.00983483251184225,0.5232059359550476,0.06076372042298317,0.16535305976867676
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Neutral,0.7306519150733948,0.0178371574729681,0.09884592890739441,0.07126711308956146,0.005249700043350458,0.03754765912890434,0.038600482046604156,0.7306519150733948
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Neutral,0.7680209875106812,0.029248740524053574,0.10007057338953018,0.037139635533094406,0.010437775403261185,0.018351268023252487,0.03673100471496582,0.7680209875106812
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Neutral,0.7481019496917725,0.01865040697157383,0.11037348210811615,0.034163542091846466,0.030117416754364967,0.013757975772023201,0.04483524709939957,0.7481019496917725
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.5478296875953674,0.06603937596082687,0.17530925571918488,0.07214971631765366,0.5478296875953674,0.03126722201704979,0.07133311778306961,0.036071568727493286
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.6173866987228394,0.03145408257842064,0.16255253553390503,0.053834494203329086,0.031754426658153534,0.03517122566699982,0.06784655153751373,0.6173866987228394
S22_F05_c001,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8079681992530823,0.018282050266861916,0.09747018665075302,0.029032191261649132,0.0031665905844420195,0.007969559170305729,0.03611127659678459,0.8079681992530823
S22_F05_c002,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7951229810714722,0.01703696697950363,0.10649103671312332,0.031970296055078506,0.005122419446706772,0.008483236655592918,0.03577311336994171,0.7951229810714722
S22_F05_c003,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7806633710861206,0.016846679151058197,0.1148725375533104,0.04001966118812561,0.0026067167054861784,0.007555362302809954,0.03743565082550049,0.7806633710861206
S22_F05_c004,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7387106418609619,0.038230180740356445,0.10443674772977829,0.04053318127989769,0.004795887041836977,0.01407711673527956,0.059216294437646866,0.7387106418609619
S22_F05_c005,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8048407435417175,0.01577252522110939,0.10072115063667297,0.03039962612092495,0.0034372846130281687,0.008514945395290852,0.03631366789340973,0.8048407435417175
S22_F05_c006,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8048407435417175,0.01577252522110939,0.10072115063667297,0.03039962612092495,0.0034372846130281687,0.008514945395290852,0.03631366789340973,0.8048407435417175
S22_F05_c007,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8048407435417175,0.01577252522110939,0.10072115063667297,0.03039962612092495,0.0034372846130281687,0.008514945395290852,0.03631366789340973,0.8048407435417175
S22_F05_c008,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8073023557662964,0.014148464426398277,0.09936507791280746,0.03246541693806648,0.005962179508060217,0.011113934218883514,0.029642613604664803,0.8073023557662964
S22_F05_c009,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8040398955345154,0.01786861941218376,0.10181514173746109,0.032411687076091766,0.0024474801030009985,0.007779177278280258,0.03363792598247528,0.8040398955345154
S22_F05_c010,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7915023565292358,0.01685916818678379,0.11400071531534195,0.03447660803794861,0.002095478819683194,0.0063532195053994656,0.03471239283680916,0.7915023565292358
S22_F05_c011,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8073931336402893,0.018146449699997902,0.10031753778457642,0.03410714119672775,0.0021764985285699368,0.007316942792385817,0.03054230473935604,0.8073931336402893
S22_F05_c012,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8045193552970886,0.015730125829577446,0.10508266091346741,0.030735790729522705,0.0027863921131938696,0.007072384003549814,0.03407333791255951,0.8045193552970886
S22_F05_c013,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7840069532394409,0.016603291034698486,0.11062144488096237,0.03691339120268822,0.00636018393561244,0.008904947899281979,0.03658975660800934,0.7840069532394409
S22_F05_c014,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7847604155540466,0.01628217287361622,0.11023195087909698,0.04129697009921074,0.0028188787400722504,0.008179059252142906,0.03643054887652397,0.7847604155540466
S22_F05_c015,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8189364075660706,0.01703251712024212,0.08717602491378784,0.031997669488191605,0.004228883422911167,0.009061302989721298,0.03156709671020508,0.8189364075660706
S22_F05_c016,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8163902163505554,0.01626860350370407,0.09818965196609497,0.027532031759619713,0.0022688363678753376,0.007001012098044157,0.032349664717912674,0.8163902163505554
S22_F05_c017,S22_F05,P01,S22,Neutral,16,16,Neutral,0.8261464238166809,0.012299987487494946,0.09221276640892029,0.02703665941953659,0.0038090229500085115,0.006919043138623238,0.03157607093453407,0.8261464238166809
S22_F05_c018,S22_F05,P01,S22,Neutral,16,16,Neutral,0.7956894040107727,0.014195509254932404,0.11071337014436722,0.03010992892086506,0.005363194737583399,0.011574246920645237,0.03235432505607605,0.7956894040107727
S22_F05_c019,S22_F05,P04,S22,Neutral,16,4,Sad,0.5452145338058472,0.10082362592220306,0.11720914393663406,0.05201135203242302,0.01719590462744236,0.5452145338058472,0.037661295384168625,0.12988413870334625
S22_F05_c020,S22_F05,P04,S22,Neutral,16,6,Sad,0.41798439621925354,0.12166865170001984,0.13694803416728973,0.05454660952091217,0.04342438653111458,0.41798439621925354,0.07029358297586441,0.15513433516025543
S22_F05_c021,S22_F05,P04,S22,Neutral,16,7,Anger,0.32864633202552795,0.09020544588565826,0.11599814891815186,0.06736315041780472,0.07380955666303635,0.08484866470098495,0.32864633202552795,0.23912867903709412
S22_F05_c022,S22_F05,P04,S22,Neutral,16,4,Neutral,0.3913569450378418,0.21870404481887817,0.2266005277633667,0.05928128957748413,0.0067390743643045425,0.04365970939397812,0.0536583736538887,0.3913569450378418
S22_F05_c023,S22_F05,P04,S22,Neutral,16,2,Sad,0.5830445289611816,0.07250861078500748,0.13329830765724182,0.043559879064559937,0.012080380693078041,0.5830445289611816,0.05225580185651779,0.1032525822520256
S22_F05_c024,S22_F05,P04,S22,Neutral,16,2,Neutral,0.38147783279418945,0.06679893285036087,0.1261705607175827,0.07891333848237991,0.0344410166144371,0.22309646010398865,0.0891018658876419,0.38147783279418945
S22_F05_c025,S22_F05,P04,S22,Neutral,16,7,Sad,0.6657441258430481,0.045586295425891876,0.11008484661579132,0.05394347012042999,0.009153567254543304,0.6657441258430481,0.05137445032596588,0.06411328166723251
S22_F05_c026,S22_F05,P04,S22,Neutral,16,0,,,,,,,,,
S22_F05_c027,S22_F05,P04,S22,Neutral,16,4,Fear,0.9076418280601501,0.004492792766541243,0.9076418280601501,0.016902759671211243,0.005027520935982466,0.024490436539053917,0.01413221936672926,0.027312463149428368
S22_F05_c028,S22_F05,P04,S22,Neutral,16,3,Sad,0.7192634344100952,0.03318599611520767,0.12255650758743286,0.03711696341633797,0.00673234136775136,0.7192634344100952,0.05108080431818962,0.030063923448324203
S22_F05_c029,S22_F05,P04,S22,Neutral,16,5,Sad,0.7722678184509277,0.031024742871522903,0.10562252998352051,0.02745211124420166,0.006555774249136448,0.7722678184509277,0.041057080030441284,0.016020003706216812
