clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S19_F02_c052,S19_F02,P06,S19,Fear,16,16,Fear,0.7609273195266724,0.0684344545006752,0.7609273195266724,0.014924660325050354,0.006804652512073517,0.05714159831404686,0.035956259816884995,0.05581102520227432
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Happy,0.314344584941864,0.15340574085712433,0.1139703243970871,0.068134605884552,0.314344584941864,0.10845839977264404,0.09478380531072617,0.14690257608890533
S19_F02_c054,S19_F02,P06,S19,Fear,16,16,Fear,0.8624590635299683,0.03514109179377556,0.8624590635299683,0.008435877040028572,0.008561313152313232,0.004299589432775974,0.05769667774438858,0.023406367748975754
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Sad,0.44958800077438354,0.0542214959859848,0.0621667355298996,0.06568705290555954,0.03233722224831581,0.44958800077438354,0.054875653237104416,0.2811238467693329
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Sad,0.4420967102050781,0.06771514564752579,0.06980443000793457,0.049679748713970184,0.03590359538793564,0.4420967102050781,0.06302636861801147,0.2717740535736084
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.6511224508285522,0.06532938033342361,0.06610139459371567,0.016098519787192345,0.010698489844799042,0.12618853151798248,0.06446126103401184,0.6511224508285522
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5112902522087097,0.045035190880298615,0.07709415256977081,0.027560561895370483,0.00848974660038948,0.20059539377689362,0.12993471324443817,0.5112902522087097
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.45578593015670776,0.13042983412742615,0.15019981563091278,0.029741467908024788,0.020273836329579353,0.06270238757133484,0.15086673200130463,0.45578593015670776
S20_F03_c006,S20_F03,P04,S20,Neutral,16,16,Neutral,0.4032585024833679,0.13636906445026398,0.1611461341381073,0.01303138304501772,0.083802729845047,0.15255087614059448,0.049841344356536865,0.4032585024833679
S20_F03_c007,S20_F03,P04,S20,Neutral,16,16,Neutral,0.43830758333206177,0.1521269977092743,0.09427259862422943,0.01084842812269926,0.08015844970941544,0.17263071238994598,0.05165524035692215,0.43830758333206177
S20_F03_c008,S20_F03,P04,S20,Neutral,16,16,Neutral,0.3997431993484497,0.17501617968082428,0.18281716108322144,0.018429726362228394,0.03280063718557358,0.12296564877033234,0.06822742521762848,0.3997431993484497
S20_F03_c009,S20_F03,P04,S20,Neutral,16,16,Neutral,0.4601130187511444,0.16219857335090637,0.16191628575325012,0.014774462208151817,0.033970557153224945,0.09382393956184387,0.07320316135883331,0.4601130187511444
S20_F03_c010,S20_F03,P04,S20,Neutral,16,16,Neutral,0.36041489243507385,0.12589874863624573,0.32145678997039795,0.021208971738815308,0.027850596234202385,0.07283076643943787,0.07033928483724594,0.36041489243507385
S20_F03_c011,S20_F03,P04,S20,Neutral,16,16,Neutral,0.3767637312412262,0.1582643836736679,0.2538655996322632,0.014850452542304993,0.07961969822645187,0.04911026358604431,0.06752589344978333,0.3767637312412262
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.4299297630786896,0.12269798666238785,0.27724483609199524,0.026968147605657578,0.02110276371240616,0.06472498178482056,0.057331591844558716,0.4299297630786896
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.44151848554611206,0.12633579969406128,0.2486279010772705,0.019650859758257866,0.024095982313156128,0.08162301033735275,0.05814795196056366,0.44151848554611206
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.46521294116973877,0.23627524077892303,0.18942879140377045,0.022230347618460655,0.018342064693570137,0.021418636664748192,0.04709198325872421,0.46521294116973877
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.35253477096557617,0.34571921825408936,0.1766638308763504,0.018740106374025345,0.01321170199662447,0.050568416714668274,0.04256200045347214,0.35253477096557617
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.40106165409088135,0.20961280167102814,0.23678149282932281,0.022762620821595192,0.02064153552055359,0.02849862352013588,0.08064129203557968,0.40106165409088135
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.33897775411605835,0.2223336100578308,0.25801634788513184,0.033131860196590424,0.021493952721357346,0.05517115443944931,0.07087536156177521,0.33897775411605835
S20_F03_c018,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7308304309844971,0.025141939520835876,0.05100682005286217,0.0657745823264122,0.015726547688245773,0.03518613055348396,0.07633353769779205,0.7308304309844971
S20_F03_c019,S20_F03,P01,S20,Neutral,16,16,Neutral,0.681613564491272,0.03136970475316048,0.12108661979436874,0.024017304182052612,0.010677809827029705,0.053019266575574875,0.07821579277515411,0.681613564491272
S20_F03_c020,S20_F03,P01,S20,Neutral,16,16,Neutral,0.722854733467102,0.023604417219758034,0.04995182901620865,0.03633192554116249,0.00935755018144846,0.07878556847572327,0.07911396026611328,0.722854733467102
S20_F03_c021,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7091333866119385,0.02424052357673645,0.07722384482622147,0.04184529557824135,0.012750592082738876,0.08200391381978989,0.05280245095491409,0.7091333866119385
S20_F03_c022,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7619634866714478,0.03208225220441818,0.06241924688220024,0.030408475548028946,0.011194498278200626,0.03856971487402916,0.06336231529712677,0.7619634866714478
S20_F03_c023,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6612953543663025,0.03604235500097275,0.06322873383760452,0.08872371166944504,0.011001481674611568,0.095893993973732,0.04381436109542847,0.6612953543663025
S20_F03_c024,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7682572603225708,0.024084273725748062,0.07864898443222046,0.01641407608985901,0.010751177556812763,0.05799809843301773,0.04384617134928703,0.7682572603225708
S20_F03_c025,S20_F03,P01,S20,Neutral,16,14,Neutral,0.5705258846282959,0.06796278804540634,0.09941552579402924,0.06838055700063705,0.02275482378900051,0.08493304997682571,0.08602742850780487,0.5705258846282959
S20_F03_c026,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6195802092552185,0.0574067160487175,0.07120277732610703,0.10067276656627655,0.030500665307044983,0.043572910130023956,0.07706395536661148,0.6195802092552185
S20_F03_c027,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7552899718284607,0.027268914505839348,0.08703944087028503,0.02033047378063202,0.01261418778449297,0.062131367623806,0.035325683653354645,0.7552899718284607
S20_F03_c028,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6505377292633057,0.032983146607875824,0.05305485054850578,0.14579886198043823,0.013340684585273266,0.02527662366628647,0.07900810241699219,0.6505377292633057
S20_F03_c029,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6626089811325073,0.028736822307109833,0.0626889318227768,0.13294747471809387,0.015261566266417503,0.038867801427841187,0.058888405561447144,0.6626089811325073
S20_F03_c030,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7035184502601624,0.034306176006793976,0.06855534762144089,0.032288189977407455,0.019227806478738785,0.05415036529302597,0.08795367181301117,0.7035184502601624
S20_F03_c031,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6019852161407471,0.0423150435090065,0.11149242520332336,0.07107102870941162,0.0406976081430912,0.06474369764328003,0.06769494712352753,0.6019852161407471
S20_F03_c032,S20_F03,P01,S20,Neutral,16,15,Neutral,0.6640204191207886,0.053172383457422256,0.06277509778738022,0.06494668871164322,0.02108057774603367,0.07402333617210388,0.05998145416378975,0.6640204191207886
S20_F03_c033,S20_F03,P01,S20,Neutral,16,15,Neutral,0.684778094291687,0.040912967175245285,0.07335858792066574,0.03228920325636864,0.013451404869556427,0.08711548894643784,0.06809423863887787,0.684778094291687
S20_F03_c034,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7985550165176392,0.029696211218833923,0.07591035962104797,0.01969735696911812,0.011865979060530663,0.026298269629478455,0.03797680139541626,0.7985550165176392
S20_F03_c035,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6313761472702026,0.08655998110771179,0.10963429510593414,0.01096340175718069,0.0709090307354927,0.030759936198592186,0.05979720503091812,0.6313761472702026
S20_F03_c036,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6386429667472839,0.07559789717197418,0.09742949157953262,0.011071283370256424,0.07684708386659622,0.04935009032487869,0.05106118321418762,0.6386429667472839
S20_F03_c037,S20_F03,P02,S20,Neutral,16,16,Neutral,0.642562747001648,0.08002155274152756,0.0944128930568695,0.015705492347478867,0.05585266649723053,0.05961977690458298,0.05182488262653351,0.642562747001648
S20_F03_c038,S20_F03,P02,S20,Neutral,16,16,Neutral,0.50307297706604,0.07970496267080307,0.09031148254871368,0.01580754481256008,0.19678787887096405,0.06877601146697998,0.04553912207484245,0.50307297706604
S20_F03_c039,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7783432602882385,0.07738185673952103,0.04251045733690262,0.009735102765262127,0.03426165506243706,0.03283926844596863,0.024928387254476547,0.7783432602882385
S20_F03_c040,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7548415660858154,0.06284552812576294,0.058546241372823715,0.007172622252255678,0.04085755720734596,0.037799447774887085,0.03793705254793167,0.7548415660858154
S20_F03_c041,S20_F03,P02,S20,Neutral,16,16,Neutral,0.596799910068512,0.0776452124118805,0.13608339428901672,0.014026632532477379,0.05770143121480942,0.07809177041053772,0.03965163603425026,0.596799910068512
S20_F03_c042,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6272642016410828,0.07440318167209625,0.08147861063480377,0.01841421239078045,0.071978360414505,0.05682072788476944,0.06964071840047836,0.6272642016410828
S20_F03_c043,S20_F03,P02,S20,Neutral,16,10,Neutral,0.6590530276298523,0.10136574506759644,0.07573927193880081,0.01854856312274933,0.051957499235868454,0.05129627138376236,0.0420396588742733,0.6590530276298523
S20_F03_c044,S20_F03,P02,S20,Neutral,16,16,Neutral,0.712608814239502,0.08193953335285187,0.06117114797234535,0.013100012205541134,0.059165455400943756,0.027131805196404457,0.04488322511315346,0.712608814239502
S20_F03_c045,S20_F03,P02,S20,Neutral,16,16,Neutral,0.40961378812789917,0.08762452006340027,0.23752900958061218,0.015327123925089836,0.11065661907196045,0.09504541009664536,0.04420352354645729,0.40961378812789917
S20_F03_c046,S20_F03,P02,S20,Neutral,16,16,Neutral,0.35172370076179504,0.06908433139324188,0.20693261921405792,0.01778079755604267,0.14964638650417328,0.16150885820388794,0.043323349207639694,0.35172370076179504
S20_F03_c047,S20_F03,P02,S20,Neutral,16,16,Neutral,0.5988593697547913,0.08027966320514679,0.11850398778915405,0.012611676938831806,0.08391202241182327,0.06476059556007385,0.04107264429330826,0.5988593697547913
S20_F03_c048,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6406097412109375,0.07273562997579575,0.11490680277347565,0.014985931105911732,0.04615538567304611,0.053940728306770325,0.05666578561067581,0.6406097412109375
S20_F03_c049,S20_F03,P06,S20,Neutral,16,15,Sad,0.4448328912258148,0.019054902717471123,0.05260729417204857,0.019737137481570244,0.12649165093898773,0.4448328912258148,0.04744395613670349,0.2898322343826294
S20_F03_c050,S20_F03,P06,S20,Neutral,16,16,Sad,0.3582616448402405,0.023468228057026863,0.05260853469371796,0.018589580431580544,0.15591466426849365,0.3582616448402405,0.035846609622240067,0.35531073808670044
S20_F03_c051,S20_F03,P06,S20,Neutral,16,16,Neutral,0.5459259748458862,0.026770753785967827,0.06474339216947556,0.026726413518190384,0.03155430033802986,0.27148517966270447,0.032794009894132614,0.5459259748458862
S20_F03_c052,S20_F03,P06,S20,Neutral,16,16,Neutral,0.6470078229904175,0.014516090974211693,0.05342106521129608,0.02079024910926819,0.009089935570955276,0.23413926362991333,0.021035559475421906,0.6470078229904175
S20_F03_c053,S20_F03,P06,S20,Neutral,16,16,Neutral,0.5440707206726074,0.040043506771326065,0.06909499317407608,0.04389638453722,0.017279330641031265,0.23459452390670776,0.051020532846450806,0.5440707206726074
S20_F03_c054,S20_F03,P06,S20,Neutral,16,16,Neutral,0.6382008194923401,0.03407695144414902,0.050622329115867615,0.05007539689540863,0.07524441182613373,0.11624148488044739,0.035538628697395325,0.6382008194923401
S20_F03_c055,S20_F03,P06,S20,Neutral,16,16,Neutral,0.49732524156570435,0.019224900752305984,0.032005392014980316,0.021755127236247063,0.10164237767457962,0.2839251458644867,0.04412176087498665,0.49732524156570435
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Sad,0.2831786870956421,0.06707331538200378,0.09761139750480652,0.12682519853115082,0.10056960582733154,0.2831786870956421,0.04660511016845703,0.2781367301940918
S20_F03_c057,S20_F03,P06,S20,Neutral,16,7,Sad,0.3514382541179657,0.07295359671115875,0.029577072709798813,0.036179449409246445,0.2348385602235794,0.3514382541179657,0.04542175307869911,0.22959131002426147
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Disgust,0.282926470041275,0.05171409994363785,0.03190487250685692,0.282926470041275,0.02636607363820076,0.2707950174808502,0.05343081057071686,0.28286266326904297
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Happy,0.3637102246284485,0.06529244780540466,0.07303374260663986,0.1290225237607956,0.3637102246284485,0.09193921089172363,0.07882100343704224,0.19818082451820374
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.28994476795196533,0.27361494302749634,0.13460418581962585,0.07369440793991089,0.048710864037275314,0.14474360644817352,0.034687191247940063,0.28994476795196533
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.24560166895389557,0.08383549749851227,0.06610427796840668,0.11277489364147186,0.24099023640155792,0.17892023921012878,0.07177319377660751,0.24560166895389557
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Sad,0.2545531392097473,0.09702380001544952,0.0640905573964119,0.21016837656497955,0.10378094017505646,0.2545531392097473,0.03787842392921448,0.23250475525856018
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Surprise,0.27442869544029236,0.27442869544029236,0.08968255668878555,0.0702911913394928,0.23775628209114075,0.0858401209115982,0.13065080344676971,0.1113504096865654
S21_F04_c001,S21_F04,P01,S21,Sad,16,16,Sad,0.62246173620224,0.009866327978670597,0.07649064064025879,0.03584172949194908,0.17849445343017578,0.62246173620224,0.02013101428747177,0.05671405792236328
S21_F04_c002,S21_F04,P01,S21,Sad,16,16,Sad,0.9117720127105713,0.004911998752504587,0.05689508095383644,0.011388948187232018,0.0016642725095152855,0.9117720127105713,0.006983273196965456,0.006384478881955147
S21_F04_c003,S21_F04,P01,S21,Sad,16,16,Sad,0.7404540777206421,0.01953241229057312,0.05277621001005173,0.051849354058504105,0.021615272387862206,0.7404540777206421,0.05202500522136688,0.06174769625067711
S21_F04_c004,S21_F04,P01,S21,Sad,16,16,Sad,0.893103837966919,0.005611709784716368,0.02299833856523037,0.012248883955180645,0.0019958466291427612,0.893103837966919,0.004981680307537317,0.05905973166227341
S21_F04_c005,S21_F04,P01,S21,Sad,16,16,Sad,0.9086158275604248,0.002221413655206561,0.04585528373718262,0.008461838588118553,0.0023668042849749327,0.9086158275604248,0.005142091773450375,0.027336671948432922
S21_F04_c006,S21_F04,P01,S21,Sad,16,16,Sad,0.9351961016654968,0.0026367378886789083,0.024812068790197372,0.009923055768013,0.00177663448266685,0.9351961016654968,0.005544865503907204,0.02011048048734665
S21_F04_c007,S21_F04,P01,S21,Sad,16,16,Sad,0.7911808490753174,0.0067357453517615795,0.0630078911781311,0.04411127790808678,0.009026478976011276,0.7911808490753174,0.012071066536009312,0.07386669516563416
S21_F04_c008,S21_F04,P01,S21,Sad,16,16,Sad,0.8603734970092773,0.00710523733869195,0.02336006425321102,0.014010492712259293,0.007638789247721434,0.8603734970092773,0.008437803015112877,0.07907413691282272
S21_F04_c009,S21_F04,P01,S21,Sad,16,16,Sad,0.9042087197303772,0.0031206475105136633,0.03826823830604553,0.01845976524055004,0.0026970496401190758,0.9042087197303772,0.004875035025179386,0.028370551764965057
S21_F04_c010,S21_F04,P01,S21,Sad,16,16,Sad,0.905826210975647,0.0048245652578771114,0.0137584013864398,0.023554030805826187,0.004660032223910093,0.905826210975647,0.003726719180122018,0.04365004599094391
S21_F04_c011,S21_F04,P01,S21,Sad,16,16,Sad,0.9250579476356506,0.00264621339738369,0.02550925314426422,0.010003524832427502,0.0022865694481879473,0.9250579476356506,0.004239009227603674,0.030257511883974075
S21_F04_c012,S21_F04,P01,S21,Sad,16,16,Sad,0.9017429351806641,0.0031503320205956697,0.037519268691539764,0.02151058241724968,0.0032463190145790577,0.9017429351806641,0.005295171402394772,0.027535362169146538
S21_F04_c013,S21_F04,P01,S21,Sad,16,16,Sad,0.8725742101669312,0.005591882858425379,0.031458768993616104,0.03458619862794876,0.011944333091378212,0.8725742101669312,0.006962732411921024,0.03688187897205353
S21_F04_c014,S21_F04,P01,S21,Sad,16,16,Sad,0.9097846746444702,0.003733617253601551,0.03339739888906479,0.018179457634687424,0.0023481009993702173,0.9097846746444702,0.010037285275757313,0.022519484162330627
S21_F04_c015,S21_F04,P01,S21,Sad,16,16,Sad,0.9446483254432678,0.0009100068709813058,0.03064621239900589,0.01600789651274681,0.0017732096603140235,0.9446483254432678,0.0026744408532977104,0.0033398265950381756
S21_F04_c016,S21_F04,P01,S21,Sad,16,16,Sad,0.8811282515525818,0.004394764080643654,0.023598894476890564,0.008565228432416916,0.0018133247504010797,0.8811282515525818,0.004566227551549673,0.07593338936567307
S21_F04_c017,S21_F04,P01,S21,Sad,16,16,Sad,0.9476337432861328,0.0021582257468253374,0.02547009103000164,0.010266130790114403,0.002449012128636241,0.9476337432861328,0.003707798197865486,0.008314989507198334
S21_F04_c018,S21_F04,P04,S21,Sad,16,16,Sad,0.7781814932823181,0.06025209277868271,0.025954019278287888,0.021994052454829216,0.030880475416779518,0.7781814932823181,0.03042048215866089,0.052317388355731964
S21_F04_c019,S21_F04,P04,S21,Sad,16,16,Sad,0.7042063474655151,0.06507037580013275,0.07557108998298645,0.02020167000591755,0.03438346087932587,0.7042063474655151,0.06343379616737366,0.03713318705558777
S21_F04_c020,S21_F04,P04,S21,Sad,16,13,Sad,0.4041935205459595,0.08687961101531982,0.08919232338666916,0.025561101734638214,0.2303721010684967,0.4041935205459595,0.060606908053159714,0.1031944528222084
