clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S19_F02_c046,S19_F02,P06,S19,Fear,16,16,Surprise,0.9239778518676758,0.9239778518676758,1.6289061022689566e-05,9.66944844549289e-06,0.000563566864002496,0.0006039426079951227,1.5657467429264216e-06,0.07482713460922241
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Happy,0.5184400677680969,0.23178312182426453,0.016010629013180733,0.0010165105341002345,0.5184400677680969,0.22749973833560944,3.85953244403936e-05,0.0052113523706793785
S19_F02_c048,S19_F02,P06,S19,Fear,16,15,Surprise,0.6179378628730774,0.6179378628730774,0.018527023494243622,0.00040972218266688287,0.0009713128674775362,0.25631362199783325,0.00022849328524898738,0.10561200976371765
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Surprise,0.5588545203208923,0.5588545203208923,0.00017834539175964892,0.00018663964874576777,0.20675748586654663,0.12842823565006256,0.00033956178231164813,0.1052551344037056
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c051,S19_F02,P06,S19,Fear,16,8,Surprise,0.7043774724006653,0.7043774724006653,0.1258145272731781,0.00019056416931562126,0.08718587458133698,9.280131052946672e-05,0.0036443225108087063,0.07869447022676468
S19_F02_c052,S19_F02,P06,S19,Fear,16,16,Surprise,0.7777937054634094,0.7777937054634094,0.005613820161670446,2.062872454189346e-06,0.003587037092074752,1.749210241541732e-05,1.0551939340075478e-05,0.21297530829906464
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Surprise,0.5042104125022888,0.5042104125022888,0.0004891714779660106,8.01288551883772e-05,0.4507748484611511,0.00497080571949482,4.954049290972762e-05,0.03942518308758736
S19_F02_c054,S19_F02,P06,S19,Fear,16,16,Surprise,0.9052177667617798,0.9052177667617798,3.3811691082519246e-06,4.457385330169927e-06,0.06104839965701103,2.5223841930710478e-06,4.7708449528727215e-06,0.03371873497962952
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Neutral,0.711530327796936,0.004059143364429474,2.9914121114416048e-05,0.0023583455476909876,0.00011892711336258799,0.2818416953086853,6.17067635175772e-05,0.711530327796936
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5410538911819458,0.031575512140989304,9.691785089671612e-05,0.019364310428500175,0.00010061699867947027,0.40646663308143616,0.001342135015875101,0.5410538911819458
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9994591474533081,6.0294103604974225e-05,4.958215615857853e-09,1.1636819181148894e-05,8.908680683816783e-06,0.00044694222742691636,1.3080841199553106e-05,0.9994591474533081
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9701433181762695,0.00011854566400870681,2.4804342046991223e-07,0.00020905985729768872,2.586091113698785e-06,0.029485080391168594,4.1188868635799736e-05,0.9701433181762695
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9982853531837463,0.0014477202203124762,1.842605890089999e-08,6.496409241663059e-06,0.0001524552790215239,4.9112913984572515e-05,5.883027915842831e-05,0.9982853531837463
S20_F03_c006,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8498332500457764,0.13800378143787384,9.73533224168932e-06,3.577541065169498e-05,0.008886488154530525,0.0032296450808644295,1.3961953300167806e-06,0.8498332500457764
S20_F03_c007,S20_F03,P04,S20,Neutral,16,16,Neutral,0.858159065246582,0.12828029692173004,1.0490018667042023e-06,1.0642008419381455e-05,0.009801757521927357,0.0037470590323209763,1.830030953442474e-07,0.858159065246582
S20_F03_c008,S20_F03,P04,S20,Neutral,16,16,Neutral,0.89924156665802,0.1000528484582901,7.764748488625628e-07,3.5335328902874608e-06,0.0004864982620347291,0.00021388540335465223,8.719343895791098e-07,0.89924156665802
S20_F03_c009,S20_F03,P04,S20,Neutral,16,16,Neutral,0.9691068530082703,0.03032490983605385,9.426452152183629e-07,1.0903116844929173e-06,0.00044863144285045564,0.0001170756877399981,5.022023401579645e-07,0.9691068530082703
S20_F03_c010,S20_F03,P04,S20,Neutral,16,16,Neutral,0.9981180429458618,0.00186877918895334,4.667161945803855e-08,1.7513887087261537e-06,8.096820238279179e-06,3.18249840347562e-06,9.958601765447384e-08,0.9981180429458618
S20_F03_c011,S20_F03,P04,S20,Neutral,16,16,Neutral,0.9898236989974976,0.00983335543423891,1.326185156358406e-06,1.2874910453319899e-06,0.0003244594263378531,1.4887987163092475e-05,1.004673777060816e-06,0.9898236989974976
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.894612729549408,0.07364564388990402,0.003467907663434744,0.025175197049975395,9.310388850281015e-05,0.0029693676624447107,3.611445936257951e-05,0.894612729549408
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.8532348871231079,0.1048445850610733,0.0018561745528131723,0.0023109610192477703,0.0007412725244648755,0.03695325180888176,5.883000631001778e-05,0.8532348871231079
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.9884680509567261,0.011529110372066498,7.212648256427201e-10,7.75984688061726e-07,1.6903753703445545e-06,2.5988006768784544e-07,1.19384893082497e-07,0.9884680509567261
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.9624215960502625,0.037432994693517685,7.29634521690059e-08,1.1132257213830599e-06,0.00013964249228592962,4.3015820665459614e-06,3.388400671155978e-07,0.9624215960502625
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.9986169338226318,0.0012263947864994407,3.885586963292553e-08,1.0810032335939468e-06,3.407488111406565e-05,0.00012139491445850581,1.9210349933018733e-07,0.9986169338226318
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.9348413348197937,0.020588820800185204,1.4668049175270426e-07,7.4850449891528115e-06,0.0006034428370185196,0.04395826905965805,5.186482781027735e-07,0.9348413348197937
S20_F03_c018,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9992706775665283,0.0003937284927815199,7.728319673105943e-08,0.00020570741617120802,1.403473834216129e-05,1.0633561032591388e-05,0.0001052092484314926,0.9992706775665283
S20_F03_c019,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9685430526733398,0.029327113181352615,2.641192850205698e-06,0.001931029837578535,0.00014055373321752995,3.384239971637726e-05,2.1732193999923766e-05,0.9685430526733398
S20_F03_c020,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9992606043815613,0.00013538371422328055,3.4513369939759286e-08,0.00015414875815622509,2.2649383026873693e-05,0.0004152475739829242,1.1883717888849787e-05,0.9992606043815613
S20_F03_c021,S20_F03,P01,S20,Neutral,16,16,Neutral,0.999605655670166,0.00025435895076952875,4.362267702617828e-08,7.715332321822643e-05,2.967184627777897e-06,5.480452819028869e-05,5.04385752719827e-06,0.999605655670166
S20_F03_c022,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9616730213165283,0.037962425500154495,8.453684330333999e-08,0.0003164787485729903,2.0011777451145463e-05,2.058628297163523e-06,2.5910636395565234e-05,0.9616730213165283
S20_F03_c023,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8829723596572876,0.04656980559229851,0.004388580098748207,0.005864469334483147,0.0005974563537165523,0.05395779386162758,0.005649501923471689,0.8829723596572876
S20_F03_c024,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9551901817321777,0.04331224039196968,2.9381901640590513e-06,1.1156162145198323e-05,0.00034029706148430705,0.0010826721554622054,6.054944242350757e-05,0.9551901817321777
S20_F03_c025,S20_F03,P01,S20,Neutral,16,14,Neutral,0.8539431691169739,0.022473525255918503,0.0575743168592453,8.87751011759974e-05,0.05952116847038269,0.006273701321333647,0.00012542543117888272,0.8539431691169739
S20_F03_c026,S20_F03,P01,S20,Neutral,16,16,Neutral,0.84587562084198,0.0459575392305851,1.7475653294241056e-05,0.0009891294175758958,0.09329259395599365,0.013757571578025818,0.00011006587737938389,0.84587562084198
S20_F03_c027,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9925892949104309,0.006320648360997438,7.04604730117353e-08,4.380068276077509e-06,0.0010807692306116223,3.6340502447274048e-06,1.2069720014551422e-06,0.9925892949104309
S20_F03_c028,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9352281093597412,0.03391456604003906,0.001564882113598287,0.00423806719481945,0.023274917155504227,0.0006298533407971263,0.0011496040970087051,0.9352281093597412
S20_F03_c029,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9974934458732605,0.0013437678571790457,1.1895351690327516e-06,0.0002848575823009014,0.00042529808706603944,0.0003323094279039651,0.00011912279296666384,0.9974934458732605
S20_F03_c030,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9636127948760986,0.014405501075088978,1.4127392660157057e-06,0.003988061100244522,2.9126193112460896e-05,0.0006515926215797663,0.017311472445726395,0.9636127948760986
S20_F03_c031,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6871830224990845,0.0033535375259816647,0.011225616559386253,0.055842071771621704,0.11388615518808365,0.12448862940073013,0.00402100570499897,0.6871830224990845
S20_F03_c032,S20_F03,P01,S20,Neutral,16,15,Neutral,0.906959593296051,0.08214493095874786,0.00035740918247029185,0.0001863710058387369,0.00926576741039753,0.0010455971350893378,4.043630906380713e-05,0.906959593296051
S20_F03_c033,S20_F03,P01,S20,Neutral,16,15,Neutral,0.9671567678451538,0.0053350538946688175,1.0070651114801876e-05,5.512082134373486e-05,0.02670053206384182,0.000689190230332315,5.3320858569350094e-05,0.9671567678451538
S20_F03_c034,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9790953397750854,0.020892882719635963,7.032766813352964e-09,1.6553764226046042e-06,9.567436791257933e-06,3.673863204767258e-07,1.9065338108248397e-07,0.9790953397750854
S20_F03_c035,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9413391947746277,0.056923843920230865,3.5345522064744728e-06,1.5082391655596439e-06,0.0016991179436445236,2.3996481104404666e-05,8.809278369881213e-06,0.9413391947746277
S20_F03_c036,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9839550256729126,0.012717102654278278,6.3830057115410455e-06,6.985608706600033e-06,0.0024235821329057217,8.12791840871796e-05,0.0008096062811091542,0.9839550256729126
S20_F03_c037,S20_F03,P02,S20,Neutral,16,16,Neutral,0.950360894203186,0.04626018926501274,7.425153307849541e-05,2.928787944256328e-05,0.0022132983431220055,0.0003984216891694814,0.0006636622129008174,0.950360894203186
S20_F03_c038,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8134592175483704,0.050984397530555725,0.002589746378362179,1.630461156310048e-05,0.10968820750713348,0.02316403016448021,9.808098548091948e-05,0.8134592175483704
S20_F03_c039,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9978896379470825,0.0010214794892817736,1.6036587169310224e-07,8.060407708398998e-06,0.001073163002729416,4.162937329965644e-06,3.312807166366838e-06,0.9978896379470825
S20_F03_c040,S20_F03,P02,S20,Neutral,16,16,Neutral,0.992969274520874,0.0046087088994681835,5.519885689864168e-06,2.1049061615485698e-05,0.002287475625053048,2.456845140841324e-05,8.341882494278252e-05,0.992969274520874
S20_F03_c041,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9736092686653137,0.021962303668260574,1.2932114259456284e-05,3.5393850339460187e-06,0.0021715553011745214,0.002231016755104065,9.380089977639727e-06,0.9736092686653137
S20_F03_c042,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9612628817558289,0.010866368189454079,0.00018062687013298273,0.00019212054030504078,0.014654894359409809,0.00013502671208698303,0.012708096764981747,0.9612628817558289
S20_F03_c043,S20_F03,P02,S20,Neutral,16,10,Neutral,0.9627673029899597,0.03571263328194618,2.652919829415623e-05,5.057743692304939e-06,0.0008737538009881973,0.0005881481920368969,2.6556390366749838e-05,0.9627673029899597
S20_F03_c044,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8730007410049438,0.08140261471271515,0.00025923532666638494,1.6430451069027185e-05,0.006214584223926067,0.03906964510679245,3.676278720377013e-05,0.8730007410049438
S20_F03_c045,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9612244367599487,0.03680567815899849,4.6960062149992154e-07,2.2147641942638074e-08,0.0017876909114420414,0.00018174365686718374,7.840881721676851e-09,0.9612244367599487
S20_F03_c046,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9217411279678345,0.01811956614255905,2.282911736983806e-05,2.514242964934965e-07,0.05307738482952118,0.00703873485326767,8.596933298576914e-08,0.9217411279678345
S20_F03_c047,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8181511759757996,0.04799171909689903,0.0011049394961446524,6.350784678943455e-05,0.09887897223234177,0.03359165042638779,0.00021806142467539757,0.8181511759757996
S20_F03_c048,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9721044301986694,0.025379925966262817,2.3975961084943265e-05,1.5140189134399407e-05,0.0017686734208837152,0.00026455207262188196,0.0004433424037415534,0.9721044301986694
S20_F03_c049,S20_F03,P06,S20,Neutral,16,15,Neutral,0.5209132432937622,0.13266025483608246,0.0001395377767039463,5.970839538349537e-06,0.12796761095523834,0.21831244230270386,9.805522722672322e-07,0.5209132432937622
S20_F03_c050,S20_F03,P06,S20,Neutral,16,16,Neutral,0.5191450119018555,0.19476430118083954,1.3666671350165416e-07,2.7387113732402213e-06,0.2290264070034027,0.05706123635172844,1.450455613394297e-07,0.5191450119018555
S20_F03_c051,S20_F03,P06,S20,Neutral,16,16,Neutral,0.9869140386581421,0.0038170383777469397,1.2699413218797417e-06,0.00010612875485094264,0.0008724845247343183,0.00828621070832014,2.8304832540015923e-06,0.9869140386581421
S20_F03_c052,S20_F03,P06,S20,Neutral,16,16,Neutral,0.985489547252655,0.013392896391451359,5.92355604567274e-07,1.5950793113006512e-06,0.00016779788711573929,0.0009475923725403845,7.542052316011905e-09,0.985489547252655
S20_F03_c053,S20_F03,P06,S20,Neutral,16,16,Neutral,0.830183207988739,0.16027675569057465,4.591047115809488e-07,9.7255440778099e-05,5.6656233937246725e-05,0.008522788062691689,0.0008628499344922602,0.830183207988739
S20_F03_c054,S20_F03,P06,S20,Neutral,16,16,Neutral,0.8172337412834167,0.14844320714473724,6.499550181615632e-06,0.0005247758235782385,0.03117671050131321,0.0025411464739590883,7.399634341709316e-05,0.8172337412834167
S20_F03_c055,S20_F03,P06,S20,Neutral,16,16,Neutral,0.928821325302124,0.00578887015581131,2.404396681754406e-08,4.3432410166133195e-05,0.06498823314905167,0.00035805231891572475,6.267566732276464e-08,0.928821325302124
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Neutral,0.8141268491744995,0.05637755244970322,0.00181196432095021,0.007926920428872108,0.10922650247812271,0.010525372810661793,4.884595000476111e-06,0.8141268491744995
S20_F03_c057,S20_F03,P06,S20,Neutral,16,7,Happy,0.7440578937530518,0.0757870003581047,2.650050987540453e-07,4.051944051752798e-05,0.7440578937530518,0.003790297545492649,2.8894093702547252e-05,0.1762951761484146
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7688757181167603,0.11083978414535522,0.00010725088941399008,0.09357495605945587,0.019343502819538116,0.0067390697076916695,0.0005197426653467119,0.7688757181167603
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Happy,0.8442767858505249,0.00060102972202003,0.00026044834521599114,0.0001573835324961692,0.8442767858505249,0.001422692323103547,4.904311481368495e-07,0.15328121185302734
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.7785167098045349,0.14983443915843964,0.00010665624722605571,4.9130590923596174e-05,0.012697890400886536,0.05879320576786995,1.998636207645177e-06,0.7785167098045349
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7916144132614136,0.0015116657596081495,5.043387773184804e-06,0.00033744549727998674,0.20626285672187805,0.0002657627919688821,2.879993417082005e-06,0.7916144132614136
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Neutral,0.6131306886672974,0.2300785928964615,0.002237255685031414,0.06889895349740982,0.07903250306844711,0.006573854014277458,4.8107325710589066e-05,0.6131306886672974
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Happy,0.4556923508644104,0.25843295454978943,2.2569020075025037e-05,0.0009302698308601975,0.4556923508644104,0.0034859124571084976,0.00016046770906541497,0.2812754511833191
S21_F04_c001,S21_F04,P01,S21,Sad,16,16,Happy,0.6278547048568726,2.9092838303768076e-05,7.859521429054439e-05,0.00982196070253849,0.6278547048568726,0.06945262849330902,4.0565922972746193e-05,0.2927224934101105
S21_F04_c002,S21_F04,P01,S21,Sad,16,16,Neutral,0.6584064960479736,0.09534899890422821,0.06391722708940506,0.06634610146284103,0.05507177487015724,0.0606420636177063,0.0002673152193892747,0.6584064960479736
S21_F04_c003,S21_F04,P01,S21,Sad,16,16,Neutral,0.7226005792617798,0.011844963766634464,0.012438603676855564,0.12733864784240723,0.08845630288124084,0.00681481696665287,0.03050607070326805,0.7226005792617798
S21_F04_c004,S21_F04,P01,S21,Sad,16,16,Neutral,0.5871689319610596,0.0020588203333318233,0.003644857555627823,0.2065640389919281,0.04807254672050476,0.15234504640102386,0.00014573358930647373,0.5871689319610596
S21_F04_c005,S21_F04,P01,S21,Sad,16,16,Neutral,0.9970720410346985,7.956827903399244e-05,2.8689046303043142e-05,0.0001089169381884858,0.00022243644343689084,0.002461804077029228,2.6508341761655174e-05,0.9970720410346985
S21_F04_c006,S21_F04,P01,S21,Sad,16,16,Neutral,0.44367900490760803,0.041493941098451614,0.006596094463020563,0.2602364420890808,0.23823191225528717,0.009673912078142166,8.872278704075143e-05,0.44367900490760803
S21_F04_c007,S21_F04,P01,S21,Sad,16,16,Neutral,0.6554014682769775,0.000493419065605849,0.0024726868141442537,0.13781516253948212,0.0389426052570343,0.1645129770040512,0.0003617038601078093,0.6554014682769775
S21_F04_c008,S21_F04,P01,S21,Sad,16,16,Disgust,0.3623832166194916,0.0008586306357756257,0.0028957973700016737,0.3623832166194916,0.16790330410003662,0.10520125925540924,0.00015277983038686216,0.36060503125190735
S21_F04_c009,S21_F04,P01,S21,Sad,16,16,Disgust,0.5598345398902893,0.0001994930353248492,0.025828849524259567,0.5598345398902893,0.1636885106563568,0.0409359335899353,0.0001958021312020719,0.20931686460971832
S21_F04_c010,S21_F04,P01,S21,Sad,16,16,Neutral,0.40259915590286255,0.00015893790987320244,0.0059455884620547295,0.0915808230638504,0.1368691325187683,0.36219626665115356,0.0006500781746581197,0.40259915590286255
S21_F04_c011,S21_F04,P01,S21,Sad,16,16,Neutral,0.5769299268722534,0.00013288459740579128,0.0008515018271282315,0.14030614495277405,0.027300912886857986,0.2543763816356659,0.00010223744175164029,0.5769299268722534
S21_F04_c012,S21_F04,P01,S21,Sad,16,16,Neutral,0.5273200869560242,0.0036445611622184515,0.0009536980069242418,0.31919950246810913,0.036094047129154205,0.11278697103261948,1.1220639635212137e-06,0.5273200869560242
S21_F04_c013,S21_F04,P01,S21,Sad,16,16,Disgust,0.5298714637756348,0.000342634622938931,0.001138146035373211,0.5298714637756348,0.035204868763685226,0.1527632176876068,0.0005893402267247438,0.2800903022289276
S21_F04_c014,S21_F04,P01,S21,Sad,16,16,Neutral,0.5836646556854248,0.0006917908322066069,0.0018385149305686355,0.27889224886894226,0.012711800634860992,0.1220308393239975,0.0001701981236692518,0.5836646556854248
S21_F04_c015,S21_F04,P01,S21,Sad,16,16,Sad,0.45682454109191895,3.751191252376884e-05,0.006048760376870632,0.16538745164871216,0.06596571952104568,0.45682454109191895,0.00022713188081979752,0.30550891160964966
