clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S19_F02_c021,S19_F02,P04,S19,Fear,16,11,Fear,0.6706501841545105,0.10655158758163452,0.6706501841545105,0.011452585458755493,0.04356837272644043,0.08089198917150497,0.0344538614153862,0.052431438118219376
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.567379355430603,0.13223250210285187,0.567379355430603,0.02026420272886753,0.07219251990318298,0.08349501341581345,0.030008114874362946,0.09442837536334991
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.5709869265556335,0.10469963401556015,0.5709869265556335,0.020975766703486443,0.07597695291042328,0.1292373090982437,0.028956105932593346,0.06916733831167221
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Fear,0.35738077759742737,0.22291570901870728,0.35738077759742737,0.024450603872537613,0.06691843271255493,0.15067152678966522,0.05020260065793991,0.12746039032936096
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Fear,0.5431241393089294,0.15501640737056732,0.5431241393089294,0.021593613550066948,0.06867294013500214,0.09527721256017685,0.03590790554881096,0.08040783554315567
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.5745911002159119,0.10709062218666077,0.5745911002159119,0.019627366214990616,0.049751460552215576,0.12677001953125,0.03804653137922287,0.08412295579910278
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.37127870321273804,0.2924961447715759,0.37127870321273804,0.022973403334617615,0.06927292048931122,0.0722724199295044,0.04919472336769104,0.12251165509223938
S19_F02_c028,S19_F02,P02,S19,Fear,16,16,Surprise,0.8275083899497986,0.8275083899497986,0.054002076387405396,0.019594363868236542,0.00923086516559124,0.008477759547531605,0.03544527664780617,0.04574126750230789
S19_F02_c029,S19_F02,P02,S19,Fear,16,16,Surprise,0.7827567458152771,0.7827567458152771,0.07201652973890305,0.030300136655569077,0.010494895279407501,0.011212479323148727,0.042649731040000916,0.05056948587298393
S19_F02_c030,S19_F02,P02,S19,Fear,16,16,Surprise,0.7205870151519775,0.7205870151519775,0.07720497250556946,0.0373460128903389,0.01047166995704174,0.013016417622566223,0.044994283467531204,0.09637966752052307
S19_F02_c031,S19_F02,P02,S19,Fear,16,16,Surprise,0.7665707468986511,0.7665707468986511,0.07540290057659149,0.026918161660432816,0.010027449578046799,0.01065974123775959,0.037497177720069885,0.07292380928993225
S19_F02_c032,S19_F02,P02,S19,Fear,16,16,Surprise,0.7514639496803284,0.7514639496803284,0.06695444881916046,0.025028057396411896,0.008986927568912506,0.012810179963707924,0.03890203312039375,0.09585446119308472
S19_F02_c033,S19_F02,P02,S19,Fear,16,16,Surprise,0.7489254474639893,0.7489254474639893,0.06978414207696915,0.024905338883399963,0.01294083520770073,0.013405745849013329,0.038865502923727036,0.0911729484796524
S19_F02_c034,S19_F02,P02,S19,Fear,16,16,Surprise,0.7455164790153503,0.7455164790153503,0.07577984035015106,0.028503846377134323,0.008486694656312466,0.013647718355059624,0.03271079808473587,0.0953546017408371
S19_F02_c035,S19_F02,P02,S19,Fear,16,16,Surprise,0.7882130146026611,0.7882130146026611,0.06633947044610977,0.026724424213171005,0.007477398496121168,0.015051431022584438,0.03933506831526756,0.056859247386455536
S19_F02_c036,S19_F02,P02,S19,Fear,16,16,Surprise,0.7372722625732422,0.7372722625732422,0.07807531207799911,0.027190692722797394,0.007202750537544489,0.015254557132720947,0.036749597638845444,0.09825482219457626
S19_F02_c037,S19_F02,P02,S19,Fear,16,16,Surprise,0.7761094570159912,0.7761094570159912,0.07375472784042358,0.025770829990506172,0.015182950533926487,0.013357982970774174,0.03901419788599014,0.05680982023477554
S19_F02_c038,S19_F02,P02,S19,Fear,16,16,Surprise,0.7276343703269958,0.7276343703269958,0.08129847049713135,0.02326211705803871,0.00886131264269352,0.013531663455069065,0.04562799632549286,0.09978410601615906
S19_F02_c039,S19_F02,P02,S19,Fear,16,16,Surprise,0.7427118420600891,0.7427118420600891,0.07166394591331482,0.022748660296201706,0.011010515503585339,0.011503149755299091,0.04721676558256149,0.09314513206481934
S19_F02_c040,S19_F02,P02,S19,Fear,16,16,Surprise,0.8025587201118469,0.8025587201118469,0.06791005283594131,0.02283088117837906,0.006363833323121071,0.01222566980868578,0.033825382590293884,0.054285477846860886
S19_F02_c041,S19_F02,P06,S19,Fear,16,16,Surprise,0.7217199802398682,0.7217199802398682,0.08388462662696838,0.023387081921100616,0.00464342487975955,0.07426875084638596,0.03622043877840042,0.05587572231888771
S19_F02_c042,S19_F02,P06,S19,Fear,16,5,Surprise,0.5809594392776489,0.5809594392776489,0.15729282796382904,0.026613283902406693,0.005871866829693317,0.013002462685108185,0.07061334699392319,0.14564679563045502
S19_F02_c043,S19_F02,P06,S19,Fear,16,16,Surprise,0.6277738213539124,0.6277738213539124,0.18116706609725952,0.04061155021190643,0.0063565936870872974,0.032457347959280014,0.03136349469423294,0.08027017116546631
S19_F02_c044,S19_F02,P06,S19,Fear,16,16,Surprise,0.7699800133705139,0.7699800133705139,0.06564666330814362,0.02098100073635578,0.003992882557213306,0.024587830528616905,0.028430743142962456,0.08638086915016174
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Happy,0.27829813957214355,0.1268092393875122,0.12857581675052643,0.03024483472108841,0.27829813957214355,0.14827010035514832,0.056195199489593506,0.23160666227340698
S19_F02_c046,S19_F02,P06,S19,Fear,16,16,Surprise,0.7515333890914917,0.7515333890914917,0.081837959587574,0.026448937132954597,0.007235025521367788,0.04794951528310776,0.03133774921298027,0.05365743488073349
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.2899828553199768,0.031659532338380814,0.1311357617378235,0.14290682971477509,0.2628962993621826,0.2899828553199768,0.10063513368368149,0.040783558040857315
S19_F02_c048,S19_F02,P06,S19,Fear,16,15,Surprise,0.36263883113861084,0.36263883113861084,0.18287962675094604,0.03312554582953453,0.023054959252476692,0.11991927772760391,0.0942843109369278,0.18409745395183563
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Happy,0.37923380732536316,0.0990540087223053,0.17508713901042938,0.03440885618329048,0.37923380732536316,0.04638773947954178,0.051037825644016266,0.21479064226150513
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c051,S19_F02,P06,S19,Fear,16,8,Surprise,0.47596314549446106,0.47596314549446106,0.2656216621398926,0.04345741495490074,0.009085310623049736,0.013430748134851456,0.07644970715045929,0.11599201709032059
S19_F02_c052,S19_F02,P06,S19,Fear,16,16,Surprise,0.6954312324523926,0.6954312324523926,0.09717348963022232,0.03393084555864334,0.008059479296207428,0.05008871853351593,0.03471461683511734,0.08060160279273987
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Happy,0.3883260190486908,0.05739814043045044,0.13671016693115234,0.04520420357584953,0.3883260190486908,0.1455906480550766,0.06647654622793198,0.1602943241596222
S19_F02_c054,S19_F02,P06,S19,Fear,16,16,Surprise,0.7663840055465698,0.7663840055465698,0.07336859405040741,0.026355508714914322,0.005291952285915613,0.011956341564655304,0.04517253115773201,0.07147106528282166
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Neutral,0.597491979598999,0.008842460811138153,0.08312192559242249,0.045797403901815414,0.010096576064825058,0.2167603075504303,0.03788934275507927,0.597491979598999
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Neutral,0.680442214012146,0.007456535007804632,0.067842036485672,0.06718745827674866,0.003905868623405695,0.13559429347515106,0.03757161647081375,0.680442214012146
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.7233415842056274,0.07354788482189178,0.07894925028085709,0.03476881980895996,0.0020180484279990196,0.05326588451862335,0.034108493477106094,0.7233415842056274
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5336705446243286,0.08437027782201767,0.09845241904258728,0.0598749965429306,0.0037948070093989372,0.1782412976026535,0.0415957011282444,0.5336705446243286
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.6461980938911438,0.0981544703245163,0.1191617026925087,0.03312680497765541,0.0030211657285690308,0.054984088987112045,0.04535365104675293,0.6461980938911438
S20_F03_c006,S20_F03,P04,S20,Neutral,16,16,Neutral,0.7361328601837158,0.017059139907360077,0.09565514326095581,0.020812470465898514,0.004961994476616383,0.08688157051801682,0.038496844470500946,0.7361328601837158
S20_F03_c007,S20_F03,P04,S20,Neutral,16,16,Neutral,0.7174944281578064,0.01679668016731739,0.08800839632749557,0.020887453109025955,0.005606305785477161,0.10840955376625061,0.04279717803001404,0.7174944281578064
S20_F03_c008,S20_F03,P04,S20,Neutral,16,16,Neutral,0.6697309017181396,0.14225560426712036,0.08357525616884232,0.038012851029634476,0.008128359913825989,0.02268792875111103,0.035609081387519836,0.6697309017181396
S20_F03_c009,S20_F03,P04,S20,Neutral,16,16,Neutral,0.7099088430404663,0.1144501119852066,0.08742763102054596,0.02751099318265915,0.0046546622179448605,0.018603160977363586,0.037444598972797394,0.7099088430404663
S20_F03_c010,S20_F03,P04,S20,Neutral,16,16,Neutral,0.7604740262031555,0.06793224066495895,0.07675705850124359,0.04255221411585808,0.004257010295987129,0.010891275480389595,0.037136174738407135,0.7604740262031555
S20_F03_c011,S20_F03,P04,S20,Neutral,16,16,Neutral,0.6599462032318115,0.15321293473243713,0.0913504809141159,0.03811422362923622,0.008334560319781303,0.017899837344884872,0.031141720712184906,0.6599462032318115
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.7330757975578308,0.01842452958226204,0.09954581409692764,0.08976057171821594,0.01150517351925373,0.014886832796037197,0.032801318913698196,0.7330757975578308
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.798321545124054,0.02248680405318737,0.09838194400072098,0.033891286700963974,0.003332262858748436,0.010713780298829079,0.03287244588136673,0.798321545124054
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.7657666206359863,0.039399176836013794,0.1042557954788208,0.04192560538649559,0.003182344837114215,0.009628312662243843,0.03584209084510803,0.7657666206359863
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.664994478225708,0.07741203159093857,0.11886001378297806,0.07588304579257965,0.0029017124325037003,0.01474639493972063,0.04520237445831299,0.664994478225708
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.7156206369400024,0.032810065895318985,0.10059384256601334,0.07991129159927368,0.014961469918489456,0.014344350434839725,0.04175843670964241,0.7156206369400024
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.6156638264656067,0.0713370144367218,0.12873631715774536,0.08249874413013458,0.004389699548482895,0.04328754544258118,0.05408688634634018,0.6156638264656067
S20_F03_c018,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6864675879478455,0.06293727457523346,0.1018892228603363,0.08242888748645782,0.010716160759329796,0.00808233954012394,0.04747846722602844,0.6864675879478455
S20_F03_c019,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6345629692077637,0.18679223954677582,0.08174989372491837,0.04738540202379227,0.006180500611662865,0.006175335496664047,0.03715362399816513,0.6345629692077637
S20_F03_c020,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6595772504806519,0.1130593940615654,0.09061197936534882,0.07378506660461426,0.0062741925939917564,0.012078344821929932,0.0446137934923172,0.6595772504806519
S20_F03_c021,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7475142478942871,0.08902549743652344,0.0824262797832489,0.037454377859830856,0.006294966675341129,0.007249861489981413,0.030034741386771202,0.7475142478942871
S20_F03_c022,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6891761422157288,0.12537060678005219,0.0699579119682312,0.045438431203365326,0.00799664668738842,0.012553978711366653,0.04950627684593201,0.6891761422157288
S20_F03_c023,S20_F03,P01,S20,Neutral,16,16,Neutral,0.5908734798431396,0.17335182428359985,0.09585190564393997,0.06325188279151917,0.01286335103213787,0.017680563032627106,0.04612697660923004,0.5908734798431396
S20_F03_c024,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6726045608520508,0.1069679781794548,0.099180206656456,0.0445886068046093,0.013155042193830013,0.010149499401450157,0.05335415154695511,0.6726045608520508
S20_F03_c025,S20_F03,P01,S20,Neutral,16,14,Neutral,0.4789333939552307,0.1660340130329132,0.15803393721580505,0.05067412555217743,0.030859027057886124,0.04305033013224602,0.07241522520780563,0.4789333939552307
S20_F03_c026,S20_F03,P01,S20,Neutral,16,16,Neutral,0.5171190500259399,0.1817564219236374,0.11277562379837036,0.0755034014582634,0.019704656675457954,0.011860002763569355,0.08128087222576141,0.5171190500259399
S20_F03_c027,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6643391847610474,0.10263147205114365,0.10296926647424698,0.052886344492435455,0.009842028841376305,0.01238260418176651,0.0549490824341774,0.6643391847610474
S20_F03_c028,S20_F03,P01,S20,Neutral,16,16,Neutral,0.5876258611679077,0.1247093677520752,0.1120767667889595,0.08271410316228867,0.015210803598165512,0.01203847024589777,0.06562459468841553,0.5876258611679077
S20_F03_c029,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6514841318130493,0.08582016825675964,0.10654516518115997,0.07819078862667084,0.017461244016885757,0.00913908425718546,0.05135941505432129,0.6514841318130493
S20_F03_c030,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6028100252151489,0.132930189371109,0.09409703314304352,0.09171133488416672,0.008077017962932587,0.017029516398906708,0.05334489792585373,0.6028100252151489
S20_F03_c031,S20_F03,P01,S20,Neutral,16,16,Neutral,0.500317394733429,0.1583966612815857,0.11841409653425217,0.0480412021279335,0.05249475687742233,0.07295699417591095,0.04937884956598282,0.500317394733429
S20_F03_c032,S20_F03,P01,S20,Neutral,16,15,Neutral,0.4552575349807739,0.2854714095592499,0.10822022706270218,0.05306883528828621,0.020788827911019325,0.027527183294296265,0.04966603219509125,0.4552575349807739
S20_F03_c033,S20_F03,P01,S20,Neutral,16,15,Neutral,0.6459041833877563,0.12370038777589798,0.08921898156404495,0.050053514540195465,0.011937597766518593,0.014858012087643147,0.06432735174894333,0.6459041833877563
S20_F03_c034,S20_F03,P01,S20,Neutral,16,16,Neutral,0.698178231716156,0.10234765708446503,0.0772072970867157,0.0541459321975708,0.008825193159282207,0.006910771131515503,0.052384935319423676,0.698178231716156
S20_F03_c035,S20_F03,P02,S20,Neutral,16,16,Neutral,0.675174355506897,0.051057666540145874,0.14253449440002441,0.037569280713796616,0.02644169330596924,0.015259655192494392,0.05196287855505943,0.675174355506897
S20_F03_c036,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6584169268608093,0.05222666263580322,0.14642581343650818,0.038737520575523376,0.026243440806865692,0.028660595417022705,0.0492890439927578,0.6584169268608093
S20_F03_c037,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7004934549331665,0.03400672227144241,0.11700442433357239,0.03604709357023239,0.0299186110496521,0.0345296673476696,0.04800000786781311,0.7004934549331665
S20_F03_c038,S20_F03,P02,S20,Neutral,16,16,Neutral,0.4606423079967499,0.10400775820016861,0.2040538191795349,0.05495162308216095,0.07152839004993439,0.04884959012269974,0.05596650019288063,0.4606423079967499
S20_F03_c039,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7338384389877319,0.03450595587491989,0.11244100332260132,0.04204481467604637,0.011251827701926231,0.026080559939146042,0.039837419986724854,0.7338384389877319
S20_F03_c040,S20_F03,P02,S20,Neutral,16,16,Neutral,0.770192563533783,0.03978526592254639,0.09969736635684967,0.028279317542910576,0.010590432211756706,0.019495312124490738,0.03195968642830849,0.770192563533783
S20_F03_c041,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6815166473388672,0.050756148993968964,0.13913977146148682,0.038219064474105835,0.01707307994365692,0.02198217064142227,0.05131305754184723,0.6815166473388672
S20_F03_c042,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7372831702232361,0.03988305851817131,0.1168464943766594,0.030970878899097443,0.02328551560640335,0.018931787461042404,0.032799091190099716,0.7372831702232361
S20_F03_c043,S20_F03,P02,S20,Neutral,16,10,Neutral,0.7438052892684937,0.0349062904715538,0.10940700769424438,0.03513135761022568,0.016833949834108353,0.021789463236927986,0.038126662373542786,0.7438052892684937
S20_F03_c044,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7149659991264343,0.02666495554149151,0.12152235209941864,0.040379881858825684,0.017057815566658974,0.035598546266555786,0.0438104122877121,0.7149659991264343
S20_F03_c045,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6433529257774353,0.0892157182097435,0.1328171193599701,0.04319407045841217,0.01742849126458168,0.014883382245898247,0.059108272194862366,0.6433529257774353
S20_F03_c046,S20_F03,P02,S20,Neutral,16,16,Neutral,0.5711001753807068,0.07473410665988922,0.16108417510986328,0.061080947518348694,0.04095251113176346,0.01950974017381668,0.07153833657503128,0.5711001753807068
S20_F03_c047,S20_F03,P02,S20,Neutral,16,16,Neutral,0.6601825952529907,0.06677781045436859,0.14670027792453766,0.04047856852412224,0.026028618216514587,0.021634146571159363,0.03819798678159714,0.6601825952529907
S20_F03_c048,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7702668905258179,0.03996359556913376,0.09873710572719574,0.025825751945376396,0.010211882181465626,0.02219940908253193,0.032795317471027374,0.7702668905258179
S20_F03_c049,S20_F03,P06,S20,Neutral,16,15,Neutral,0.7590562701225281,0.013486204668879509,0.07462626695632935,0.0324849896132946,0.02280365116894245,0.06008145213127136,0.037461183965206146,0.7590562701225281
S20_F03_c050,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7116788029670715,0.01949470303952694,0.08593378216028214,0.036407481878995895,0.07541278004646301,0.036662615835666656,0.034409888088703156,0.7116788029670715
S20_F03_c051,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7846142649650574,0.029964320361614227,0.07923208922147751,0.020446890965104103,0.008297665044665337,0.028280597180128098,0.04916417598724365,0.7846142649650574
S20_F03_c052,S20_F03,P06,S20,Neutral,16,16,Neutral,0.848639965057373,0.012216073460876942,0.06864539533853531,0.025452235713601112,0.0030287865083664656,0.015249148942530155,0.026768404990434647,0.848639965057373
S20_F03_c053,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7556020021438599,0.022966548800468445,0.07064330577850342,0.0428948737680912,0.006577298976480961,0.061225470155477524,0.04009053856134415,0.7556020021438599
