clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S28_F10_c009,kitchen,24,24,1.0,Sad,train,Neutral,0.6929,Sad,0.8925,Neutral,0.8179,Neutral,0.7347,Sad,0.9261,Sad,0.9162
S28_F10_c010,kitchen,24,24,1.0,Sad,train,Neutral,0.6929,Sad,0.8925,Neutral,0.8179,Neutral,0.7347,Sad,0.9261,Sad,0.9162
S28_F10_c011,kitchen,24,24,1.0,Sad,train,Neutral,0.6812,Sad,0.8837,Neutral,0.5437,Neutral,0.6449,Sad,0.8904,Sad,0.8844
S28_F10_c012,kitchen,24,24,1.0,Sad,train,Neutral,0.9221,Sad,0.8016,Neutral,0.7887,Neutral,0.7838,Sad,0.9725,Sad,0.8893
S28_F10_c013,kitchen,24,24,1.0,Sad,train,Surprise,0.4785,Sad,0.7935,Disgust,0.3474,Neutral,0.4034,Sad,0.9027,Sad,0.9101
S28_F10_c014,kitchen,24,24,1.0,Sad,train,Neutral,0.587,Sad,0.7513,Disgust,0.9045,Disgust,0.623,Sad,0.9374,Sad,0.9086
S28_F10_c015,kitchen,24,24,1.0,Sad,train,Neutral,0.4336,Sad,0.8221,Neutral,0.8475,Neutral,0.7173,Sad,0.9501,Sad,0.9241
S28_F10_c016,kitchen,24,24,1.0,Sad,train,Neutral,0.9953,Sad,0.7972,Neutral,0.8265,Neutral,0.798,Sad,0.9335,Sad,0.8973
S28_F10_c017,kitchen,24,24,1.0,Sad,train,Neutral,0.8371,Sad,0.8458,Neutral,0.8592,Neutral,0.8308,Sad,0.899,Sad,0.9031
S28_F10_c018,kitchen,24,24,1.0,Sad,train,Neutral,0.9972,Sad,0.6281,Neutral,0.7793,Neutral,0.7912,Sad,0.9688,Sad,0.8716
S28_F10_c019,kitchen,24,24,1.0,Sad,train,Neutral,0.5503,Sad,0.8638,Neutral,0.4508,Neutral,0.6993,Sad,0.7875,Sad,0.867
S28_F10_c020,kitchen,24,24,1.0,Sad,train,Neutral,0.5503,Sad,0.8638,Neutral,0.4508,Neutral,0.6993,Sad,0.7875,Sad,0.867
S28_F10_c021,kitchen,24,24,1.0,Sad,train,Neutral,0.5503,Sad,0.8638,Neutral,0.4508,Neutral,0.6993,Sad,0.7875,Sad,0.867
S28_F10_c022,kitchen,24,24,1.0,Sad,train,Neutral,0.5503,Sad,0.8638,Neutral,0.4508,Neutral,0.6993,Sad,0.7875,Sad,0.867
S28_F10_c024,kitchen,24,24,1.0,Sad,val,Sad,0.561,Sad,0.6371,Sad,0.8888,Sad,0.8183,Sad,0.9558,Sad,0.8175
S28_F10_c025,kitchen,24,24,1.0,Sad,val,Sad,0.4005,Sad,0.6074,Sad,0.5901,Sad,0.4824,Sad,0.9165,Sad,0.8283
S28_F10_c026,kitchen,24,24,1.0,Sad,val,Disgust,0.5015,Sad,0.574,Disgust,0.6258,Sad,0.7556,Sad,0.9188,Sad,0.9169
S28_F10_c028,kitchen,24,24,1.0,Sad,val,Sad,0.7294,Sad,0.7833,Sad,0.7618,Sad,0.8514,Sad,0.9243,Sad,0.9229
S28_F10_c029,kitchen,24,24,1.0,Sad,val,Sad,0.7909,Sad,0.7019,Sad,0.8062,Sad,0.8469,Sad,0.9137,Sad,0.9261
S28_F10_c030,kitchen,24,24,1.0,Sad,val,Sad,0.5387,Sad,0.6663,Sad,0.8889,Sad,0.7504,Sad,0.9226,Sad,0.9282
S28_F10_c031,kitchen,24,24,1.0,Sad,val,Sad,0.7299,Sad,0.739,Sad,0.9118,Sad,0.8068,Sad,0.9501,Sad,0.9284
S28_F10_c032,kitchen,24,24,1.0,Sad,val,Sad,0.6829,Sad,0.6931,Sad,0.5025,Sad,0.7814,Sad,0.9169,Sad,0.9155
S28_F10_c033,kitchen,24,24,1.0,Sad,val,Sad,0.4641,Sad,0.6834,Sad,0.4536,Sad,0.6605,Sad,0.9196,Sad,0.9235
S28_F10_c034,kitchen,24,24,1.0,Sad,val,Sad,0.8585,Sad,0.8039,Sad,0.8707,Sad,0.8388,Sad,0.8832,Sad,0.8912
S28_F10_c035,kitchen,24,24,1.0,Sad,val,Sad,0.974,Sad,0.8187,Sad,0.8258,Sad,0.8361,Sad,0.9044,Sad,0.902
S28_F10_c036,kitchen,24,24,1.0,Sad,val,Sad,0.4585,Sad,0.6814,Disgust,0.455,Sad,0.4842,Sad,0.9165,Sad,0.9171
S28_F10_c037,kitchen,24,24,1.0,Sad,val,Sad,0.8554,Sad,0.7341,Sad,0.7982,Sad,0.7423,Sad,0.9242,Sad,0.9221
S28_F10_c038,kitchen,24,24,1.0,Sad,train,Neutral,0.7261,Sad,0.8597,Neutral,0.7707,Neutral,0.7587,Sad,0.9188,Sad,0.922
S28_F10_c039,kitchen,24,24,1.0,Sad,train,Sad,0.4855,Sad,0.8963,Neutral,0.7952,Neutral,0.7908,Sad,0.9218,Sad,0.9197
S28_F10_c040,kitchen,24,24,1.0,Sad,train,Neutral,0.5527,Sad,0.9024,Neutral,0.8038,Neutral,0.7747,Sad,0.9346,Sad,0.9182
S28_F10_c041,kitchen,24,24,1.0,Sad,train,Neutral,0.6742,Sad,0.8347,Neutral,0.8075,Neutral,0.7733,Sad,0.9251,Sad,0.9204
S28_F10_c042,kitchen,24,24,1.0,Sad,train,Happy,0.3803,Sad,0.8657,Neutral,0.5489,Neutral,0.7718,Sad,0.8915,Sad,0.9002
S28_F10_c043,kitchen,24,24,1.0,Sad,train,Sad,0.4204,Sad,0.8757,Neutral,0.7535,Neutral,0.5944,Sad,0.9177,Sad,0.9033
S28_F10_c044,kitchen,24,24,1.0,Sad,train,Sad,0.4768,Sad,0.8653,Neutral,0.8183,Neutral,0.7742,Sad,0.9365,Sad,0.9004
S28_F10_c045,kitchen,24,24,1.0,Sad,train,Sad,0.5231,Sad,0.8746,Neutral,0.8302,Neutral,0.765,Sad,0.8908,Sad,0.9171
S28_F10_c046,kitchen,24,24,1.0,Sad,train,Neutral,0.5125,Sad,0.8645,Neutral,0.8275,Neutral,0.8038,Sad,0.9232,Sad,0.899
S28_F10_c047,kitchen,24,24,1.0,Sad,train,Sad,0.723,Sad,0.9231,Neutral,0.5845,Neutral,0.7475,Sad,0.9194,Sad,0.9054
S28_F10_c048,kitchen,24,24,1.0,Sad,train,Sad,0.5722,Sad,0.8866,Sad,0.3947,Sad,0.6318,Sad,0.9154,Sad,0.9104
S28_F10_c049,kitchen,24,24,1.0,Sad,train,Neutral,0.92,Sad,0.9291,Neutral,0.8075,Neutral,0.7915,Sad,0.9018,Sad,0.8889
S28_F10_c050,kitchen,24,24,1.0,Sad,train,Neutral,0.366,Sad,0.9105,Neutral,0.8149,Neutral,0.7668,Sad,0.8936,Sad,0.8971
S28_F10_c051,kitchen,24,24,1.0,Sad,train,Sad,0.5917,Sad,0.5799,Anger,0.5177,Sad,0.5785,Anger,0.8685,Sad,0.471
S28_F10_c053,kitchen,24,24,1.0,Sad,train,Happy,0.3631,Anger,0.6731,Anger,0.9776,Anger,0.5671,Anger,0.9752,Anger,0.9454
S28_F10_c055,kitchen,24,24,1.0,Sad,train,Disgust,0.3017,Anger,0.8169,Disgust,0.6934,Disgust,0.6681,Anger,0.9778,Anger,0.9739
S28_F10_c057,kitchen,24,24,1.0,Sad,train,Surprise,0.8277,Anger,0.7122,Neutral,0.3929,Disgust,0.7415,Anger,0.9588,Anger,0.9366
S28_F10_c058,kitchen,24,24,1.0,Sad,train,Disgust,0.6922,Anger,0.5878,Disgust,0.9584,Disgust,0.9574,Anger,0.8281,Anger,0.9367
S29_F03_c001,kitchen,24,23,0.958,,unlabeled,Neutral,0.9308,Neutral,0.5616,Neutral,0.8681,Neutral,0.7372,Neutral,0.9296,Neutral,0.8661
S29_F03_c002,kitchen,24,23,0.958,,unlabeled,Neutral,0.9341,Neutral,0.6157,Neutral,0.83,Neutral,0.8005,Neutral,0.9125,Neutral,0.8951
S29_F03_c003,kitchen,24,18,0.75,,unlabeled,Neutral,0.8546,Neutral,0.6173,Neutral,0.8381,Neutral,0.8018,Neutral,0.9197,Neutral,0.8868
S29_F03_c004,kitchen,24,24,1.0,,unlabeled,Neutral,0.9458,Neutral,0.6643,Neutral,0.8468,Neutral,0.811,Neutral,0.923,Neutral,0.8924
S29_F03_c005,kitchen,24,22,0.917,,unlabeled,Neutral,0.8877,Neutral,0.5033,Neutral,0.8219,Neutral,0.7717,Neutral,0.7388,Neutral,0.8803
S29_F03_c006,kitchen,24,24,1.0,Neutral,val,Neutral,0.9688,Neutral,0.686,Neutral,0.833,Neutral,0.8087,Neutral,0.9239,Neutral,0.882
S29_F03_c007,kitchen,24,24,1.0,Neutral,val,Neutral,0.9168,Neutral,0.5322,Neutral,0.8666,Neutral,0.804,Neutral,0.9302,Neutral,0.8773
S29_F03_c008,kitchen,24,24,1.0,Neutral,val,Neutral,0.999,Neutral,0.6819,Neutral,0.8387,Neutral,0.8304,Neutral,0.9155,Neutral,0.8997
S29_F03_c009,kitchen,24,24,1.0,Neutral,val,Neutral,0.9204,Neutral,0.5491,Neutral,0.85,Neutral,0.7531,Neutral,0.9386,Neutral,0.8961
S29_F03_c010,kitchen,24,24,1.0,Neutral,val,Neutral,0.9477,Neutral,0.5582,Neutral,0.8669,Neutral,0.8094,Neutral,0.9477,Neutral,0.8992
S29_F03_c011,kitchen,24,24,1.0,Neutral,val,Neutral,0.8665,Neutral,0.6904,Neutral,0.853,Neutral,0.8239,Neutral,0.916,Neutral,0.8973
S29_F03_c012,kitchen,24,20,0.833,,unlabeled,Neutral,0.9532,Neutral,0.708,Neutral,0.8347,Neutral,0.8187,Neutral,0.9296,Neutral,0.8904
S29_F03_c013,kitchen,24,23,0.958,,unlabeled,Neutral,0.9947,Neutral,0.6625,Neutral,0.8731,Neutral,0.8366,Neutral,0.9032,Neutral,0.8789
S29_F03_c014,kitchen,24,19,0.792,,unlabeled,Neutral,0.9344,Neutral,0.7117,Neutral,0.8471,Neutral,0.7828,Neutral,0.9017,Neutral,0.8784
S29_F03_c015,kitchen,24,23,0.958,,unlabeled,Neutral,0.9205,Neutral,0.5642,Neutral,0.8696,Neutral,0.8055,Neutral,0.9258,Neutral,0.8844
S29_F03_c016,kitchen,24,18,0.75,,unlabeled,Neutral,0.8768,Neutral,0.5768,Neutral,0.8436,Neutral,0.7749,Neutral,0.9139,Neutral,0.8889
S29_F03_c017,kitchen,24,24,1.0,Neutral,train,Neutral,0.9458,Neutral,0.7206,Neutral,0.4955,Neutral,0.7564,Neutral,0.9157,Neutral,0.8752
S29_F03_c018,kitchen,24,24,1.0,Neutral,train,Neutral,0.9505,Neutral,0.7644,Neutral,0.8453,Neutral,0.8132,Neutral,0.9049,Neutral,0.8754
S29_F03_c019,kitchen,24,24,1.0,Neutral,train,Neutral,0.9251,Neutral,0.7543,Neutral,0.7401,Neutral,0.7536,Neutral,0.9302,Neutral,0.8692
S29_F03_c020,kitchen,24,24,1.0,Neutral,train,Neutral,0.9596,Neutral,0.7854,Neutral,0.8606,Neutral,0.816,Neutral,0.9263,Neutral,0.8826
S29_F03_c021,kitchen,24,24,1.0,Neutral,train,Neutral,0.9773,Neutral,0.7463,Neutral,0.8259,Neutral,0.7673,Neutral,0.925,Neutral,0.873
S29_F03_c022,kitchen,24,24,1.0,Neutral,train,Neutral,0.8642,Neutral,0.6927,Neutral,0.7881,Neutral,0.7228,Neutral,0.9463,Neutral,0.8923
S29_F03_c023,kitchen,24,21,0.875,Neutral,train,Neutral,0.8794,Neutral,0.673,Neutral,0.8112,Neutral,0.3905,Neutral,0.9532,Neutral,0.8529
S29_F03_c027,kitchen,24,24,1.0,Neutral,train,Neutral,0.9923,Neutral,0.8141,Neutral,0.8299,Neutral,0.7535,Neutral,0.9119,Neutral,0.8675
S29_F03_c028,kitchen,24,24,1.0,Neutral,train,Neutral,0.9947,Neutral,0.7244,Neutral,0.8095,Neutral,0.7807,Neutral,0.9287,Neutral,0.882
S29_F03_c029,kitchen,24,24,1.0,Neutral,train,Neutral,0.8582,Neutral,0.5282,Neutral,0.3957,Sad,0.4225,Neutral,0.9459,Neutral,0.91
S29_F03_c030,kitchen,24,24,1.0,Neutral,train,Neutral,0.9223,Neutral,0.5903,Neutral,0.7817,Neutral,0.7204,Neutral,0.9274,Neutral,0.8789
S29_F03_c031,kitchen,24,23,0.958,Neutral,train,Neutral,0.9582,Neutral,0.6462,Sad,0.5844,Neutral,0.5927,Neutral,0.9293,Neutral,0.8773
S29_F03_c032,kitchen,24,22,0.917,Neutral,train,Neutral,0.9623,Neutral,0.6944,Neutral,0.6151,Neutral,0.7657,Neutral,0.9244,Neutral,0.8699
S29_F03_c033,kitchen,24,24,1.0,Neutral,train,Neutral,0.9546,Neutral,0.8568,Neutral,0.869,Neutral,0.8177,Neutral,0.9199,Neutral,0.8851
S29_F03_c034,kitchen,24,24,1.0,Neutral,train,Neutral,0.9158,Neutral,0.845,Neutral,0.8561,Neutral,0.7761,Neutral,0.9259,Neutral,0.8891
S29_F03_c035,kitchen,24,24,1.0,Neutral,train,Neutral,0.9019,Neutral,0.8618,Neutral,0.8556,Neutral,0.8091,Neutral,0.9046,Neutral,0.8765
S29_F03_c036,kitchen,24,24,1.0,Neutral,train,Neutral,0.9922,Neutral,0.8821,Neutral,0.7415,Neutral,0.7922,Neutral,0.9015,Neutral,0.8658
S29_F03_c037,kitchen,24,18,0.75,Neutral,train,Neutral,0.9328,Neutral,0.6351,Neutral,0.7982,Neutral,0.7883,Neutral,0.7541,Neutral,0.8868
S29_F03_c038,kitchen,24,16,0.667,Neutral,train,Neutral,0.8573,Neutral,0.6172,Neutral,0.4565,Neutral,0.7767,Neutral,0.936,Neutral,0.9064
S29_F03_c039,kitchen,24,19,0.792,Neutral,train,Neutral,0.8487,Neutral,0.7823,Neutral,0.5421,Neutral,0.5536,Neutral,0.9125,Neutral,0.8858
S29_F03_c040,kitchen,24,17,0.708,Neutral,train,Neutral,0.7307,Neutral,0.6936,Fear,0.6739,Neutral,0.6273,Neutral,0.8677,Neutral,0.8798
S29_F03_c041,kitchen,24,24,1.0,Neutral,train,Sad,0.6081,Neutral,0.6851,Sad,0.9048,Sad,0.8151,Neutral,0.936,Neutral,0.8667
S29_F03_c042,kitchen,24,23,0.958,Neutral,train,Neutral,0.5211,Neutral,0.6484,Sad,0.5716,Sad,0.719,Neutral,0.9569,Neutral,0.8771
S29_F03_c043,kitchen,24,24,1.0,Neutral,train,Neutral,0.6741,Neutral,0.7697,Sad,0.8226,Sad,0.4831,Neutral,0.9213,Neutral,0.8859
S29_F03_c044,kitchen,24,24,1.0,Neutral,train,Neutral,0.7404,Neutral,0.7939,Sad,0.5094,Neutral,0.771,Neutral,0.8829,Neutral,0.8773
S29_F03_c045,kitchen,24,24,1.0,Neutral,train,Neutral,0.6179,Neutral,0.2965,Neutral,0.7913,Anger,0.3264,Neutral,0.9474,Neutral,0.5656
S29_F03_c046,kitchen,24,24,1.0,Neutral,train,Neutral,0.7951,Neutral,0.4212,Anger,0.9881,Anger,0.9545,Anger,0.8248,Neutral,0.7102
S29_F03_c048,kitchen,24,24,1.0,Neutral,train,Neutral,0.7274,Neutral,0.3647,Sad,0.8774,Sad,0.4373,Neutral,0.7458,Neutral,0.7239
S29_F03_c049,kitchen,24,24,1.0,Neutral,train,Neutral,0.9658,Neutral,0.5821,Anger,0.8007,Sad,0.5078,Neutral,0.9142,Neutral,0.85
S29_F03_c050,kitchen,24,24,1.0,,unlabeled,Neutral,0.6096,Neutral,0.3508,Neutral,0.8421,Neutral,0.7469,Neutral,0.9454,Neutral,0.8306
S29_F03_c052,kitchen,24,24,1.0,,unlabeled,Neutral,0.9433,Neutral,0.4202,Neutral,0.8183,Neutral,0.7992,Neutral,0.9653,Neutral,0.7105
S29_F03_c053,kitchen,24,24,1.0,,unlabeled,Neutral,0.8692,Neutral,0.4412,Neutral,0.8606,Neutral,0.7997,Neutral,0.9468,Neutral,0.8583
S29_F03_c056,kitchen,24,24,1.0,,unlabeled,Neutral,0.9811,Neutral,0.4824,Neutral,0.8478,Neutral,0.8086,Neutral,0.9585,Neutral,0.9074
S29_F03_c057,kitchen,24,24,1.0,Neutral,train,Neutral,0.5909,Neutral,0.3112,Anger,0.9759,Anger,0.9377,Neutral,0.8957,Neutral,0.699
